t,inp,resp
26.24,0.569808346899899,0.347926440882961
26.26,0.569808346899899,0.399562673269784
26.28,0.569808346899899,0.420212579755296
26.3,0.569808346899899,0.428004207116865
26.32,0.569808346899899,0.440206959437672
26.34,0.569808346899899,0.422598636192339
26.36,0.593088456545071,0.418810313475154
26.38,0.627951942603753,0.443674221564224
26.4,0.627951942603753,0.463042887278879
26.42,0.627951942603753,0.452421998917933
26.44,0.627951942603753,0.45762195258024
26.46,0.627951942603753,0.461217795432432
26.48,0.627951942603753,0.427923851548075
26.5,0.115787849967791,0.112420440785906
26.52,-0.651208549133695,-0.338000398134652
26.54,-0.651208549133695,-0.701220749167508
26.56,-0.651208549133695,-0.817817336552736
26.58,-0.651208549133695,-0.848118444583296
26.6,-0.651208549133695,-0.893805968456348
26.62,-0.651208549133695,-0.890008293850611
26.64,-0.148356274105068,-0.304341143181125
26.66,0.604693395320076,0.18085070723007
26.68,0.604693395320076,0.40521411131761
26.7,0.604693395320076,0.43935571082339
26.72,0.604693395320076,0.452020548769662
26.74,0.604693395320076,0.446738636057622
26.76,0.604693395320076,0.447903308977716
26.78,0.655910182157509,0.533573746914062
26.8,0.732609860369622,0.553099911903077
26.82,0.732609860369622,0.566427979868951
26.84,0.732609860369622,0.558868375614701
26.86,0.732609860369622,0.546035860049992
26.88,0.732609860369622,0.53639293440818
26.9,0.732609860369622,0.529099163736285
26.92,0.392717534120017,0.298594966715132
26.94,-0.116286914157174,-0.0151298755909135
26.96,-0.116286914157174,-0.236757694445304
26.98,-0.116286914157174,-0.318337777572832
27,-0.116286914157174,-0.338328152947112
27.02,-0.116286914157174,-0.343530837645641
27.04,-0.116286914157174,-0.3206926469939
27.06,0.177045384262531,-0.00139365765145527
27.08,0.616322668961914,0.317687234189814
27.1,0.616322668961914,0.397294222635299
27.12,0.616322668961914,0.416610032062701
27.14,0.616322668961914,0.416940975341729
27.16,0.616322668961914,0.397695214355144
27.18,0.616322668961914,0.412341824976016
27.2,0.495264461870703,0.332673747737154
27.22,0.313975416800808,0.227763385949144
27.24,0.313975416800808,0.151440887532035
27.26,0.313975416800808,0.107280794046039
27.28,0.313975416800808,0.0832813888256769
27.3,0.313975416800808,0.114020338413361
27.32,0.313975416800808,0.0979686162968516
27.34,-0.226130403606771,-0.415873637717391
27.36,-1.03495655802966,-0.867239303280408
27.38,-1.03495655802966,-1.10229838151421
27.4,-1.03495655802966,-1.22349707726828
27.42,-1.03495655802966,-1.26425972124537
27.44,-1.03495655802966,-1.26303512541342
27.46,-1.03495655802966,-1.25064348330105
27.48,-0.788183383595301,-0.923914167787805
27.5,-0.418634166318281,-0.739408018188412
27.52,-0.418634166318281,-0.649742379952544
27.54,-0.418634166318281,-0.656727880562492
27.56,-0.418634166318281,-0.646417069543661
27.58,-0.418634166318281,-0.620988023599756
27.6,-0.418634166318281,-0.599276682164733
27.62,-0.213765373860231,-0.361173247773294
27.64,0.0930303076272324,-0.13142142438028
27.66,0.0930303076272324,-0.0715456951594167
27.68,0.0930303076272324,-0.0680889786380412
27.7,0.0930303076272324,-0.0728704187073248
27.72,0.0930303076272324,-0.045534865181958
27.74,0.0930303076272324,-0.0421801370290353
27.76,0.148903520305182,0.00118915530324948
27.78,0.232574660065947,0.0807752096278058
27.8,0.232574660065947,0.0997404075132398
27.82,0.232574660065947,0.0996898406026059
27.84,0.232574660065947,0.101927318926956
27.86,0.232574660065947,0.0941261002693956
27.88,0.232574660065947,0.0818492392732288
27.9,-0.228381548693441,-0.213537781298145
27.92,-0.918669366621955,-0.643839657379241
27.94,-0.918669366621955,-0.918866276988526
27.96,-0.918669366621955,-1.03622136812472
27.98,-0.918669366621955,-1.04242243707154
28,-0.918669366621955,-1.0493735231875
28.02,-0.918669366621955,-1.07690189305062
28.04,-0.671894558920968,-0.799157486370195
28.06,-0.302346974910573,-0.527457287499336
28.08,-0.302346974910573,-0.405714865414332
28.1,-0.302346974910573,-0.394767743072936
28.12,-0.302346974910573,-0.405331983327745
28.14,-0.302346974910573,-0.406142263118051
28.16,-0.302346974910573,-0.405961336125456
28.18,0.223797348746234,0.165576091481407
28.2,1.01169995149972,0.826586879733327
28.22,1.01169995149972,0.953477927164895
28.24,1.01169995149972,0.987471081760319
28.26,1.01169995149972,1.02024577571968
28.28,1.01169995149972,0.982409841343083
28.3,1.01169995149972,0.968911234520746
28.32,0.234122744321021,0.480462154822581
28.34,-0.930298640263793,-0.33007708182242
28.36,-0.930298640263793,-0.802335682416169
28.38,-0.930298640263793,-0.919432853420318
28.4,-0.930298640263793,-1.04970526311727
28.42,-0.930298640263793,-1.04478301873013
28.44,-0.930298640263793,-1.02425825842958
28.46,-0.36224751790587,-0.31902858838731
28.48,0.488406203912369,0.208639441390925
28.5,0.488406203912369,0.371682241950673
28.52,0.488406203912369,0.400708943839289
28.54,0.488406203912369,0.41463301076004
28.56,0.488406203912369,0.411157805125827
28.58,0.488406203912369,0.425425816421869
28.6,0.00882130565502813,0.105868758876927
28.62,-0.709352144837548,-0.420410628334185
28.64,-0.709352144837548,-0.688266142368986
28.66,-0.709352144837548,-0.777054950840187
28.68,-0.709352144837548,-0.814670735306759
28.7,-0.709352144837548,-0.825383196057134
28.72,-0.709352144837548,-0.8149404864037
28.74,0.0123545738174209,0.0364752601812839
28.76,1.09310070823458,0.848429958981892
28.78,1.09310070823458,1.06578555935932
28.8,1.09310070823458,1.09850751189265
28.82,1.09310070823458,1.09249913589331
28.84,1.09310070823458,1.08573568097906
28.86,1.09310070823458,1.10435166094731
28.88,1.05585114916256,1.08797854197666
28.9,1.00007067785788,1.0042476407397
28.92,1.00007067785788,0.974807557111054
28.94,1.00007067785788,0.936538396152477
28.96,1.00007067785788,0.939798634213521
28.98,1.00007067785788,0.933833191711761
29,1.00007067785788,0.928560292567594
29.02,0.408734507439178,0.501702707248143
29.04,-0.476777762022134,-0.030666143204245
29.06,-0.476777762022134,-0.429327922751456
29.08,-0.476777762022134,-0.579734732547335
29.1,-0.476777762022134,-0.655276960371271
29.12,-0.476777762022134,-0.685385827592812
29.14,-0.476777762022134,-0.660089810880011
29.16,0.00746690776638674,-0.136123345263975
29.18,0.732609860369622,0.437008231629736
29.2,0.732609860369622,0.59850060064274
29.22,0.732609860369622,0.636149476514591
29.24,0.732609860369622,0.615900876919911
29.26,0.732609860369622,0.599656523858224
29.28,0.732609860369622,0.642243927850332
29.3,0.453237569589575,0.407683584128975
29.32,0.0348867119233788,0.0890197098083032
29.34,0.0348867119233788,-0.0630961884380827
29.36,0.0348867119233788,-0.102772525209708
29.38,0.0348867119233788,-0.135797860357862
29.4,0.0348867119233788,-0.173182541793938
29.42,0.0348867119233788,-0.17864346554228
29.44,0.128010925136456,-0.0457157341701393
29.46,0.267461094738793,0.0490829015974583
29.48,0.267461094738793,0.0926645121216669
29.5,0.267461094738793,0.0980604002974328
29.52,0.267461094738793,0.0859112724401676
29.54,0.267461094738793,0.0876410120462676
29.56,0.267461094738793,0.10085811982534
29.58,0.188304871766996,0.0521679095498992
29.6,0.0697717603435556,-0.0765037887891893
29.62,0.0697717603435556,-0.107152440629317
29.64,0.0697717603435556,-0.109427782879848
29.66,0.0697717603435556,-0.10128404058907
29.68,0.0697717603435556,-0.100052555636479
29.7,0.0697717603435556,-0.084152538195239
29.72,0.49814524343305,0.428305018345636
29.74,1.1396150302966,0.876516106246319
29.76,1.1396150302966,0.999700971748917
29.78,1.1396150302966,1.03151453257754
29.8,1.1396150302966,1.03612921269879
29.82,1.1396150302966,1.00290251368171
29.84,1.1396150302966,1.00860277730575
29.86,1.14427148915107,1.00991319635347
29.88,1.15124430393844,1.00588336630855
29.9,1.15124430393844,1.00376737277971
29.92,1.15124430393844,0.981534853203565
29.94,1.15124430393844,0.973049757025827
29.96,1.15124430393844,0.968917110502586
29.98,1.15124430393844,0.968495622518931
30,1.03018168257733,0.823424544399559
30.02,0.848897051777329,0.760735728141936
30.04,0.848897051777329,0.642921210103905
30.06,0.848897051777329,0.613727431311377
30.08,0.848897051777329,0.604330245990553
30.1,0.848897051777329,0.601225263943743
30.12,0.848897051777329,0.610206202742528
30.14,0.406552562166815,0.260910132113437
30.16,-0.255832652848558,-0.212578860360709
30.18,-0.255832652848558,-0.42567326842213
30.2,-0.255832652848558,-0.522332229356405
30.22,-0.255832652848558,-0.575047355232241
30.24,-0.255832652848558,-0.590749716654704
30.26,-0.255832652848558,-0.568064643238438
30.28,0.247044416166626,0.0101529691179945
30.3,1.00007067785788,0.458236691537218
30.32,1.00007067785788,0.722100213301657
30.34,1.00007067785788,0.752311281634665
30.36,1.00007067785788,0.736964314221511
30.38,1.00007067785788,0.747142557486182
30.4,1.00007067785788,0.766442945918444
30.42,0.911601792602319,0.639224813873648
30.44,0.779125568684306,0.550935227828639
30.46,0.779125568684306,0.504645259219204
30.48,0.779125568684306,0.486879759102974
30.5,0.779125568684306,0.469273132733385
30.52,0.779125568684306,0.446351501819576
30.54,0.779125568684306,0.469821397485436
30.56,0.499748396794792,0.262760656359026
30.58,0.081401033985394,0.011061884937158
30.6,0.081401033985394,-0.153709079291787
30.62,0.081401033985394,-0.215639981394444
30.64,0.081401033985394,-0.263619129242089
30.66,0.081401033985394,-0.276704564557949
30.68,0.081401033985394,-0.285576253393799
30.7,-0.0256936607208675,-0.400576419266466
30.72,-0.186059783502866,-0.463407820392497
30.74,-0.186059783502866,-0.496796880988548
30.76,-0.186059783502866,-0.51596801698423
30.78,-0.186059783502866,-0.549049525764646
30.8,-0.186059783502866,-0.56261218948967
30.82,-0.186059783502866,-0.534199384606163
30.84,0.349414358688019,0.109834289196423
30.86,1.15124430393844,0.645643424467613
30.88,1.15124430393844,0.81585005940912
30.9,1.15124430393844,0.869070944993222
30.92,1.15124430393844,0.867150101791509
30.94,1.15124430393844,0.890081522549663
30.96,1.15124430393844,0.883759325174891
30.98,0.639050406859189,0.44367525180599
31,-0.127916187799013,0.00282186016139008
31.02,-0.127916187799013,-0.295016442862591
31.04,-0.127916187799013,-0.392806902768211
31.06,-0.127916187799013,-0.449460427512815
31.08,-0.127916187799013,-0.504354024842423
31.1,-0.127916187799013,-0.507365245392245
31.12,-0.109290619059752,-0.484337609673265
31.14,-0.0814004794843284,-0.48274900460558
31.16,-0.0814004794843284,-0.424322682235399
31.18,-0.0814004794843284,-0.390508172142681
31.2,-0.0814004794843284,-0.436619575618559
31.22,-0.0814004794843284,-0.432125598004095
31.24,-0.0814004794843284,-0.426426243900501
31.26,0.253854196385798,-0.065839101272454
31.28,0.755867021400629,0.28964879740081
31.3,0.755867021400629,0.395579862485176
31.32,0.755867021400629,0.443448977889085
31.34,0.755867021400629,0.458918205892365
31.36,0.755867021400629,0.443820733335107
31.38,0.755867021400629,0.423172105877372
31.4,0.513738191590476,0.272209630864266
31.42,0.151173903331086,0.00852286949373848
31.44,0.151173903331086,-0.115117455905841
31.46,0.151173903331086,-0.174924571026088
31.48,0.151173903331086,-0.190571141777045
31.5,0.151173903331086,-0.21105122086658
31.52,0.151173903331086,-0.214351983827491
31.54,-0.137519063850928,-0.42184230043631
31.56,-0.569807792398834,-0.684744325164578
31.58,-0.569807792398834,-0.839949794016714
31.6,-0.569807792398834,-0.910755222003038
31.62,-0.569807792398834,-0.912697272953968
31.64,-0.569807792398834,-0.935936681814864
31.66,-0.569807792398834,-0.917222441914971
31.68,0.0401737952662516,-0.242400301051372
31.7,0.953556355795867,0.433098875321047
31.72,0.953556355795867,0.603226455546688
31.74,0.953556355795867,0.674008217678153
31.76,0.953556355795867,0.712303596556517
31.78,0.953556355795867,0.674105195121941
31.8,0.953556355795867,0.666585554309636
31.82,0.920961476574215,0.642406073007193
31.84,0.872154212808336,0.614691725697529
31.86,0.872154212808336,0.577240687189756
31.88,0.872154212808336,0.5606760750702
31.9,0.872154212808336,0.552289372527206
31.92,0.872154212808336,0.5306331842283
31.94,0.872154212808336,0.555391287409778
31.96,0.411174691129351,0.230075304345148
31.98,-0.279089813879566,-0.254529922895697
32,-0.279089813879566,-0.484187156515683
32.02,-0.279089813879566,-0.600199892800077
32.04,-0.279089813879566,-0.658455291246499
32.06,-0.279089813879566,-0.661161917937527
32.08,-0.279089813879566,-0.655139310487414
32.1,-0.400155504067229,-0.734268328276171
32.12,-0.581437066040672,-0.85050869505262
32.14,-0.581437066040672,-0.905741101967608
32.16,-0.581437066040672,-0.933706708014983
32.18,-0.581437066040672,-0.947842140137805
32.2,-0.581437066040672,-0.908624797462913
32.22,-0.581437066040672,-0.904170035670749
32.24,-0.134424827221498,-0.330411564878869
32.26,0.534921912227053,0.0557016342770904
32.28,0.534921912227053,0.227052247214878
32.3,0.534921912227053,0.236937232138533
32.32,0.534921912227053,0.245676855435894
32.34,0.534921912227053,0.216956316030943
32.36,0.534921912227053,0.237198542645562
32.38,0.0832525654815467,-0.0364699452632262
32.4,-0.593064953429841,-0.528055891362078
32.42,-0.593064953429841,-0.718454296787224
32.44,-0.593064953429841,-0.847123280625416
32.46,-0.593064953429841,-0.896621972565702
32.48,-0.593064953429841,-0.878793763989353
32.5,-0.593064953429841,-0.888487317970116
32.52,-0.360245669783927,-0.700639129332613
32.54,-0.0116289963913056,-0.402235549226509
32.56,-0.0116289963913056,-0.327084986859568
32.58,-0.0116289963913056,-0.294410497513999
32.6,-0.0116289963913056,-0.278656665185151
32.62,-0.0116289963913056,-0.280634850512472
32.64,-0.0116289963913056,-0.239065570898783
32.66,-0.0535363134632594,-0.27781148630425
32.68,-0.116286914157174,-0.368204826197839
32.7,-0.116286914157174,-0.360451034967921
32.72,-0.116286914157174,-0.374736618270424
32.74,-0.116286914157174,-0.403746329605587
32.76,-0.116286914157174,-0.402890975296067
32.78,-0.116286914157174,-0.413951701269681
32.8,0.307445885609834,0.110355440039388
32.82,0.941927082154028,0.514224995932681
32.84,0.941927082154028,0.692722672884612
32.86,0.941927082154028,0.731037175722385
32.88,0.941927082154028,0.752655296681768
32.9,0.941927082154028,0.720028880907513
32.92,0.941927082154028,0.739622457606368
32.94,0.583383284758598,0.483403893527946
32.96,0.046514599312548,0.110528567575837
32.98,0.046514599312548,-0.0706569524604799
33,0.046514599312548,-0.154756307826204
33.02,0.046514599312548,-0.222976318548016
33.04,0.046514599312548,-0.229297088364135
33.06,0.046514599312548,-0.243701449934601
33.08,0.0697966875720864,-0.240980960777664
33.1,0.104658195016402,-0.189342751637099
33.12,0.104658195016402,-0.16780877292557
33.14,0.104658195016402,-0.164602058036147
33.16,0.104658195016402,-0.143928091626103
33.18,0.104658195016402,-0.189645693037802
33.2,0.104658195016402,-0.192206426437993
33.22,-0.0769420754570103,-0.303188587624168
33.24,-0.348861296972589,-0.476300308024259
33.26,-0.348861296972589,-0.585230181178096
33.28,-0.348861296972589,-0.60392560894714
33.3,-0.348861296972589,-0.611114993638695
33.32,-0.348861296972589,-0.638962860278626
33.34,-0.348861296972589,-0.632944145262831
33.36,-0.0135984326351709,-0.213514183096173
33.38,0.488406203912369,0.170091779788885
33.4,0.488406203912369,0.259233646036515
33.42,0.488406203912369,0.265616716274387
33.44,0.488406203912369,0.280508421223496
33.46,0.488406203912369,0.225433005486687
33.48,0.488406203912369,0.247184037784866
33.5,-0.121587472569368,-0.310823319518677
33.52,-1.03495655802966,-0.77972286142758
33.54,-1.03495655802966,-1.11448196476339
33.56,-1.03495655802966,-1.23798401809402
33.58,-1.03495655802966,-1.29230291390192
33.6,-1.03495655802966,-1.30151391195793
33.62,-1.03495655802966,-1.28727114603967
33.64,-0.601907172077342,-0.838150694079415
33.66,0.046514599312548,-0.324493204339145
33.68,0.046514599312548,-0.191355374707745
33.7,0.046514599312548,-0.134101076618901
33.72,0.046514599312548,-0.149693887642888
33.74,0.046514599312548,-0.129677539395715
33.76,0.046514599312548,-0.14154962888327
33.78,0.47025271613748,0.362025818251123
33.8,1.10472998187642,0.823343711317648
33.82,1.10472998187642,0.953164500136008
33.84,1.10472998187642,0.979956595883399
33.86,1.10472998187642,0.97680086736859
33.88,1.10472998187642,0.967356988255776
33.9,1.10472998187642,0.981123568949728
33.92,0.77412057915884,0.719704167397767
33.94,0.279088982127962,0.349821055785421
33.96,0.279088982127962,0.193215464301959
33.98,0.279088982127962,0.100259048024222
34,0.279088982127962,0.0748779159560549
34.02,0.279088982127962,0.0657099796897569
34.04,0.279088982127962,0.0448495515961671
34.06,0.497943340519596,0.267627201858163
34.08,-2.23743880609243,-0.0197673293130194
34.1,-9.8794937443716,-0.852952739945088
34.12,-0.144785333651265,-0.657906983034298
34.14,-0.147650272593839,-0.467895221806959
34.16,-0.172143367605611,-0.437701250488063
34.18,-0.25669275838101,-0.476719294807637
34.2,-0.36160303926055,-0.603849473176284
34.22,-0.476358294244459,-0.730719882307742
34.24,-0.590814721257488,-0.798256999157433
34.26,-0.699914911714619,-0.901908279958334
34.28,-0.80422849478692,-1.01174064578338
34.3,-0.907163352111829,-1.10411027970956
34.32,-1.00376184107762,-1.24566259489657
34.34,-1.09769946368679,-1.33099479959744
34.36,-1.18746840195594,-1.38875819642595
34.38,-1.27255275495482,-1.46097038842943
34.4,-1.35831027794497,-1.55463204671715
34.42,-1.44676456370768,-1.66567590857121
34.44,-1.52941069238163,-1.72455984821502
34.46,-1.6132579975802,-1.78544440800941
34.48,-1.69344407407434,-1.84257552555934
34.5,-1.77279557071408,-1.94432400108458
34.52,-1.85126824531693,-2.02519742327842
34.54,-1.93222556921462,-2.09065531859905
34.56,-2.01035195720994,-2.16272947276266
34.58,-2.08838616867439,-2.22978658443205
34.6,-2.16787566103083,-2.35555256669259
34.62,-2.24502318227815,-2.43822091981261
34.64,-2.31845873552452,-2.49919319953599
34.66,-2.38914943507953,-2.56209672105218
34.68,-2.45692751023575,-2.67469869965446
34.7,-2.52787378755983,-2.7432065988936
34.72,-2.51019837412188,-2.69411389265748
34.74,-2.30122830157926,-2.55773671201563
34.76,-2.07754599556797,-2.38091595753581
34.78,-1.86180870585983,-2.18190033600247
34.8,-1.65195616801032,-1.99329724976634
34.82,-1.45444005116902,-1.85467093886627
34.84,-1.26962700711755,-1.66022844647835
34.86,-1.0962494548401,-1.48109995977586
34.88,-0.931777639606806,-1.29731207441038
34.9,-0.780604613466033,-1.16368841014171
34.92,-0.640450635603068,-1.0504299313425
34.94,-0.510678783050466,-0.919771036187786
34.96,-0.385981346194107,-0.730931349834302
34.98,-0.268049621088298,-0.661231414191231
35,-0.155643649603518,-0.551762483918841
35.02,-0.0553954362092537,-0.450322014449521
35.04,0.0415643666387975,-0.339143026268593
35.06,0.131524144261702,-0.250188619684794
35.08,0.215759098585538,-0.209828378052299
35.1,0.298322565053776,-0.117259281589787
35.12,0.376861423224731,0.0462590754370176
35.14,0.457045620641588,0.108037391817295
35.16,0.532136815261029,0.204163600059173
35.18,0.592740319168418,0.271194464681946
35.2,0.65168630217861,0.340985791381055
35.22,0.7068486086009,0.390366721758285
35.24,0.760059201164582,0.467114363725814
35.26,0.814815575145734,0.529851016303855
35.28,0.86817188414692,0.588345121124052
35.3,0.920196565976913,0.661233016942546
35.32,0.972235054719194,0.728559940997565
35.34,1.02735280134053,0.790582765660194
35.36,1.08005949064794,0.869847064608127
35.38,1.13268093000067,0.929124869320757
35.4,1.11328970835135,0.867770885674044
35.42,0.914365765762612,0.702033758546373
35.44,0.707118124495284,0.506427665794893
35.46,0.509242414735914,0.287570781982071
35.48,0.338697801757336,0.109129457958563
35.5,0.210973513054886,0.00129736452393736
35.52,0.145883871721399,-0.0744190813156802
35.54,0.123338994607423,-0.145221513267831
35.56,0.109792326324384,-0.204935712899147
35.58,0.105338387539727,-0.183231283231178
35.6,0.101103479282429,-0.197357742272755
35.62,0.109829846957268,-0.192561842681961
35.64,0.115157264842484,-0.175893725703258
35.66,0.123784502276405,-0.167187137910179
35.68,0.133761143978556,-0.155077350764051
35.7,0.143225126549537,-0.163978551920811
35.72,0.152770732102638,-0.154498578416032
35.74,0.162017597933402,-0.148569581865383
35.76,0.172550162611722,-0.14338145472745
35.78,0.17947958082537,-0.135136990292905
35.8,0.188529733013167,-0.144695283017731
35.82,0.19599371476393,-0.148852525513936
35.84,0.204368500404015,-0.13592057538686
35.86,0.210558388876152,-0.0905307807160867
35.88,0.220548327017207,-0.130963014535457
35.9,0.228729073885749,-0.121734241672229
35.92,0.234811030205953,-0.100341843774268
35.94,0.245137187237994,-0.100577873781249
35.96,0.252193154466453,-0.0650962121683065
35.98,0.252758731287503,-0.0565950171419143
36,0.253291132185565,-0.0774517251782711
36.02,0.254005805628987,-0.0795000194559687
36.04,0.253272163345192,-0.0960074358199829
36.06,0.254992973675468,-0.0802093427289723
36.08,0.257792690469356,-0.0827471701329667
