0.69599,-0.92901,-0,-0.12611
0.70203,-0.9276,-0,-0.12685
0.71003,-0.92529,-0,-0.062529
0.71911,-0.92293,0,0.083964
0.72648,-0.92091,-0,-0.14226
0.73482,-0.91831,0,0.060356
0.74152,-0.91623,-0,0.085272
0.74674,-0.91473,-0,0.079771
0.75531,-0.91284,-0,0.12954
0.76125,-0.91154,0,0.023234
0.76695,-0.91031,-0,0.3379
0.76606,-0.90883,0,-0.43409
0.76184,-0.9067,-0,0.35684
0.75561,-0.90523,0,0.3534
0.74223,-0.90284,0,-0.20749
0.72324,-0.89998,0,-0.24968
0.69868,-0.89713,-0,0.13041
0.66382,-0.89266,0,-0.18858
0.61901,-0.88688,0,0.25974
0.57507,-0.88128,0,-0.064471
0.51831,-0.87343,0,0.11089
0.46548,-0.86608,0,-0.2477
0.40896,-0.85774,-0,0.13192
0.32839,-0.84516,0,-0.0657
0.27355,-0.83624,0,-0.11806
0.21204,-0.82641,-0,0.17588
0.13336,-0.81335,0,0.11282
0.064526,-0.80211,-0,0.14851
0.013924,-0.79424,-0,0.22503
-0.056047,-0.78371,-0,0.5153
-0.11318,-0.77543,0,0.081868
-0.17484,-0.76738,0,0.68807
-0.22361,-0.76216,-0,0.14265
-0.27703,-0.75702,-0,0.42783
-0.31642,-0.75334,-0,0.2758
-0.35356,-0.751,-0,0.23516
-0.39167,-0.74874,-0,0.41575
-0.41699,-0.74746,-0,0.62192
-0.44552,-0.74706,-0,0.48789
-0.4641,-0.74738,-0,0.60507
-0.48179,-0.74784,-0,-0.059725
-0.49629,-0.74836,-0,0.66776
-0.50908,-0.7496,0,0.059052
-0.51847,-0.75094,-0,0.81076
-0.52662,-0.75374,-0,0.5792
-0.53462,-0.75732,-0,0.27907
-0.54099,-0.76102,-0,0.095788
-0.54368,-0.76455,-0,0.35012
-0.54622,-0.76783,0,0.89731
-0.5482,-0.77257,-0,0.25737
-0.55125,-0.77619,0,0.18912
-0.55656,-0.78036,0,0.46168
-0.5616,-0.78517,-0,0.62296
-0.56702,-0.78939,-0,0.36817
-0.57335,-0.79293,-0,-0.12839
-0.57786,-0.79562,-0,0.47636
-0.58345,-0.79851,-0,0.37736
-0.58986,-0.80122,0,0.39284
-0.59698,-0.80397,-0,0.4506
-0.60225,-0.80559,-0,-0.011633
-0.60983,-0.80704,-0,0.23175
-0.61597,-0.80815,-0,0.37072
-0.62211,-0.8092,-0,0.31029
-0.62938,-0.80992,0,0.27825
-0.63587,-0.81047,0,0.23082
-0.64311,-0.81105,-0,0.13043
-0.64893,-0.8114,-0,0.080524
-0.65402,-0.81118,-0,0.095036
-0.65888,-0.81077,0,0.5588
-0.66483,-0.80947,-0,-0.22502
-0.6692,-0.80828,0,0.60428
-0.67411,-0.80774,0,0.12417
-0.67961,-0.80702,0,0.38629
-0.68761,-0.80686,0,0.77262
-0.69588,-0.80798,0,0.98239
-0.70664,-0.81064,0,0.68055
-0.71612,-0.81395,-0,0.38538
-0.7237,-0.81712,-0,0.40954
-0.73138,-0.821,-0,0.055166
-0.73782,-0.82484,0,0.37229
-0.74597,-0.82971,0,0.59678
-0.75222,-0.83352,-0,0.26457
-0.75762,-0.83664,-0,0.55456
-0.76217,-0.84064,-0,0.62822
-0.76499,-0.84409,0,0.57652
-0.7701,-0.84789,0,0.72547
-0.77487,-0.85229,-0,0.46427
-0.77701,-0.85546,-0,0.46153
-0.77901,-0.8589,0,0.44684
-0.78206,-0.86396,0,1.0769
-0.78392,-0.86805,-0,0.68452
-0.78424,-0.87123,-0,0.26922
-0.78379,-0.87342,0,0.013837
-0.78356,-0.87423,0,-0.041693
-0.78471,-0.87457,-0,0.44131
-0.78472,-0.87379,-0,0.37205
-0.78458,-0.87249,0,0.58518
-0.78239,-0.86996,-0,0.46779
-0.77944,-0.86678,0,0.53496
-0.77608,-0.86156,-0,0.39653
-0.77235,-0.85669,-0,-0.033413
-0.76756,-0.8505,0,0.48583
-0.76243,-0.84183,0,-0.092709
-0.75695,-0.8321,-0,0.29724
-0.75042,-0.82234,-0,0.42024
-0.74269,-0.80946,0,0.21422
-0.73583,-0.79613,-0,0.44255
-0.73036,-0.78472,0,0.48804
-0.72577,-0.77281,0,0.51555
-0.72052,-0.75892,-0,-0.17161
-0.71744,-0.74469,0,0.33527
-0.71641,-0.73188,0,0.49718
-0.71611,-0.72211,0,0.72653
-0.71713,-0.71204,0,0.54027
-0.71906,-0.70362,-0,0.68189
-0.71993,-0.69731,-0,0.33084
-0.71849,-0.69058,-0,0.30627
-0.71456,-0.68623,-0,0.94677
-0.71002,-0.68165,-0,0.19174
-0.70334,-0.67746,-0,0.34973
-0.69729,-0.67482,-0,0.56531
-0.69013,-0.67186,-0,0.28318
-0.6834,-0.66836,-0,-0.18231
-0.67714,-0.66423,-0,-0.065066
-0.67231,-0.66121,0,0.95648
-0.67048,-0.65977,-0,0.048311
-0.66878,-0.65739,-0,0.43607
-0.66877,-0.65396,0,0.5452
-0.66923,-0.65099,-0,-0.061745
-0.67046,-0.64747,-0,-0.29618
-0.67336,-0.64398,0,0.44439
-0.67714,-0.64016,0,0.40204
-0.68217,-0.63735,-0,0.48777
-0.68891,-0.63455,-0,0.095004
-0.69403,-0.63243,-0,0.25866
-0.70028,-0.6313,0,0.60461
-0.7072,-0.63148,-0,0.38338
-0.71492,-0.63245,0,0.68979
-0.72295,-0.63421,-0,0.05889
-0.73164,-0.63609,-0,-0.097235
-0.73992,-0.6384,-0,0.13773
-0.74613,-0.6404,0,0.30335
-0.75316,-0.64232,-0,-0.11214
-0.75951,-0.64472,-0,0.038319
-0.76544,-0.64673,-0,-0.061474
-0.77336,-0.64982,0,0.45708
-0.77947,-0.65285,0,0.73339
-0.78828,-0.65704,0,0.4155
-0.79755,-0.6618,-0,0.42722
-0.80372,-0.66532,0,0.15922
-0.81098,-0.66903,0,0.61998
-0.82102,-0.67468,0,0.634
-0.83144,-0.68107,-0,0.63012
-0.84169,-0.68842,-0,0.77007
-0.85117,-0.69627,0,0.40625
-0.85896,-0.70414,-0,0.2465
-0.86389,-0.71067,-0,0.20346
-0.86747,-0.71892,-0,0.63386
-0.86941,-0.72769,-0,0.28288
-0.87176,-0.73522,0,0.66644
-0.87398,-0.74365,0,0.77729
-0.87487,-0.75113,-0,-0.025838
-0.87617,-0.75979,-0,-0.073195
-0.87604,-0.76409,0,0.51305
-0.8778,-0.77188,0,0.37817
-0.87875,-0.77605,-0,0.13513
-0.87759,-0.7805,0,0.42327
-0.87827,-0.78313,0,-0.19044
-0.87787,-0.7844,-0,0.40995
-0.8764,-0.78608,-0,0.66306
-0.87498,-0.78705,0,0.31226
-0.87333,-0.78755,0,0.53655
-0.87185,-0.78842,-0,0.20993
-0.86868,-0.78823,-0,0.27208
-0.8657,-0.78779,0,0.36727
-0.86288,-0.78747,0,0.31273
-0.85986,-0.78769,-0,0.3715
-0.85554,-0.78846,0,0.57089
-0.85173,-0.78929,0,0.57191
-0.8469,-0.7909,-0,0.80875
-0.84239,-0.79342,0,1.0299
-0.83969,-0.79583,0,0.66971
-0.83928,-0.79933,0,1.0327
-0.83604,-0.80263,-0,0.3401
-0.83266,-0.80681,0,0.53186
-0.82794,-0.81033,-0,0.4645
-0.82051,-0.81207,-0,0.36407
-0.8095,-0.81398,0,0.81232
-0.79987,-0.81462,-0,-0.038314
-0.79135,-0.81368,-0,0.3178
-0.78087,-0.81227,-0,0.39553
-0.77022,-0.81006,-0,1.0148
-0.75825,-0.80877,-0,0.8513
-0.74673,-0.80667,-0,0.55903
-0.73788,-0.804,0,0.093787
-0.72943,-0.801,-0,0.63547
-0.71921,-0.79638,0,0.52663
-0.70984,-0.79247,-0,0.28425
-0.70039,-0.78697,-0,0.13057
-0.69225,-0.78093,-0,-0.020824
-0.68582,-0.77399,0,0.79661
-0.68071,-0.76635,-0,-0.067527
-0.6746,-0.75806,0,0.26566
-0.67071,-0.75021,0,0.22076
-0.66694,-0.74084,-0,-0.024214
-0.66442,-0.73153,0,0.29333
-0.66326,-0.72276,0,0.40435
-0.66308,-0.71352,-0,-0.11806
-0.66076,-0.70464,-0,0.3082
-0.6594,-0.69586,0,0.79087
-0.65929,-0.69012,0,0.69595
-0.65983,-0.68423,0,0.67559
-0.66197,-0.6789,0,0.68371
-0.66354,-0.67497,-0,0.20419
-0.66412,-0.67226,-0,0.12962
-0.66526,-0.6703,0,1.0137
-0.67003,-0.67108,0,0.95217
-0.67344,-0.67261,-0,-0.0081277
-0.67627,-0.67307,-0,-0.089368
-0.67882,-0.6734,-0,0.18572
-0.68025,-0.67359,-0,0.54352
-0.67982,-0.67398,-0,0.75556
-0.67766,-0.67355,-0,-0.15154
-0.67466,-0.6727,0,0.80003
-0.67269,-0.67315,0,1.1398
-0.66934,-0.66855,-0,-1.6581
-0.66359,-0.65683,-0,0.81051
-0.65681,-0.64201,-0,0.32085
-0.64844,-0.62264,-0,1.2576
-0.63831,-0.59242,-0,0.27593
-0.62516,-0.55229,-0,-0.11001
-0.60978,-0.5011,0,-0.10574
-0.59222,-0.44079,-0,-2.6133
-0.57491,-0.38183,-0,0.4995
-0.55311,-0.30648,0,0.24909
-0.53166,-0.22923,0,-1.0054
-0.50866,-0.14737,-0,-0.32733
-0.48054,-0.048088,0,0.071932
-0.45727,0.037137,-0,0.55736
-0.4374,0.10993,0,0.53414
-0.40965,0.21376,0,0.37832
-0.38799,0.29411,0,0.68357
-0.36424,0.37735,-0,0.59999
-0.33644,0.47111,0,0.29717
-0.31766,0.53614,0,0.89873
-0.29672,0.61493,-0,0.069289
-0.27726,0.68549,0,2.35
-0.26284,0.74628,0,0.56357
-0.2505,0.80221,-0,0.65582
-0.23923,0.85281,-0,2.2441
-0.23177,0.89696,0,1.3532
-0.22605,0.92497,0,2.1656
-0.22234,0.96314,-0,0.24281
-0.22077,0.99656,0,0.78902
-0.22141,1.0184,-0,0.48896
-0.22092,1.0391,-0,0.74472
-0.22083,1.0582,-0,1.1847
-0.22068,1.0687,-0,2.2298
-0.22326,1.0775,0,0.97253
-0.22641,1.0835,0,1.1033
-0.23156,1.0847,0,0.54584
-0.23902,1.0839,0,1.2548
-0.24641,1.0808,0,2.0994
-0.25548,1.0774,-0,0.11694
-0.26528,1.0734,-0,0.17194
-0.27642,1.0701,0,0.60603
-0.28501,1.069,-0,-0.16057
-0.29781,1.0681,0,0.32546
-0.31219,1.0688,-0,0.70285
-0.32363,1.07,0,0.31527
-0.33929,1.0733,0,0.084385
-0.35309,1.0774,-0,0.32723
-0.36377,1.082,-0,0.098849
-0.37327,1.087,0,0.37219
-0.38317,1.0929,-0,0.60926
-0.39288,1.1,0,0.2773
-0.40014,1.1055,0,0.77416
-0.40833,1.1095,0,0.95816
-0.41518,1.1134,0,0.52522
-0.42203,1.1173,-0,0.27384
-0.42809,1.1204,-0,0.47341
-0.43223,1.1209,0,1.3954
-0.43698,1.1201,0,0.52154
-0.44099,1.1185,-0,0.54653
-0.44522,1.1166,-0,0.30924
-0.4475,1.1147,0,0.74836
-0.44763,1.1131,-0,-0.013546
-0.44722,1.1118,0,0.6869
-0.44563,1.11,-0,0.55521
-0.44291,1.1105,-0,-0.46835
-0.43978,1.1117,-0,-0.16648
-0.43584,1.1131,-0,0.27485
-0.43315,1.1144,0,0.67486
-0.43251,1.1152,-0,0.33072
-0.43126,1.1168,-0,0.43163
-0.43068,1.1177,0,0.22802
-0.42869,1.1198,-0,-0.058119
-0.42691,1.1218,-0,-0.06239
-0.42406,1.1248,-0,0.24931
-0.42236,1.1272,-0,0.40223
-0.41924,1.1299,-0,0.29844
-0.41505,1.1326,0,0.71773
-0.41291,1.1344,0,0.43871
-0.41141,1.1363,-0,0.20111
-0.40823,1.1388,0,0.19486
-0.40527,1.1406,-0,0.51917
-0.40159,1.1418,-0,0.30823
-0.39906,1.1427,0,0.74217
-0.3977,1.1421,0,0.88313
-0.39753,1.1404,0,0.69038
-0.39804,1.1373,0,0.6944
-0.39923,1.1344,-0,-0.28187
-0.40049,1.1317,0,0.86045
-0.4011,1.1268,-0,0.71843
-0.40075,1.1231,-0,-0.019644
-0.40005,1.1176,0,1.1972
-0.39907,1.1128,-0,0.47674
-0.3961,1.1076,-0,0.21076
-0.39135,1.1033,-0,0.40933
-0.38535,1.0983,-0,0.17348
-0.37996,1.0955,0,0.81404
-0.37561,1.0917,0,0.49079
-0.37177,1.0892,0,0.24342
-0.36676,1.0861,-0,0.79888
-0.36156,1.083,-0,0.48125
-0.35513,1.0803,0,0.36329
-0.34913,1.0783,-0,0.26457
-0.34457,1.0777,-0,0.12217
-0.34087,1.0772,0,0.5777
-0.33931,1.0767,-0,0.36376
-0.33801,1.0769,-0,0.38254
-0.33828,1.0772,0,0.58853
-0.34025,1.0779,0,0.34111
-0.34276,1.0794,-0,0.19647
-0.34622,1.0823,0,0.14186
-0.35028,1.0866,-0,0.31376
-0.35564,1.0918,-0,0.26459
-0.36022,1.0968,-0,0.27576
-0.36752,1.1027,0,0.43705
-0.37567,1.1085,-0,0.63978
-0.38449,1.1133,-0,0.22417
-0.39268,1.1183,-0,0.30619
-0.40148,1.1236,-0,0.36004
-0.40878,1.1289,-0,-0.011946
-0.41387,1.1325,-0,0.51203
-0.42121,1.1356,-0,0.37242
-0.4289,1.1389,0,-0.079212
-0.4367,1.1423,-0,0.49109
-0.4425,1.1442,0,0.86255
-0.44863,1.1446,-0,0.65052
-0.45451,1.1446,0,0.64885
-0.46216,1.1436,0,1.079
-0.47186,1.1417,0,-0.15135
-0.48244,1.1405,0,0.42046
-0.49266,1.1387,0,0.57316
-0.50665,1.1358,0,-0.018716
-0.51697,1.1345,-0,0.52567
-0.52626,1.1334,0,0.41738
-0.53531,1.1308,-0,0.38096
-0.54297,1.1282,-0,0.33006
-0.54956,1.126,-0,0.37925
-0.55368,1.1232,-0,0.36884
-0.55641,1.1195,0,0.5483
-0.55796,1.1148,-0,0.27487
-0.55716,1.1105,-0,0.28199
-0.55355,1.1066,0,0.43822
-0.55049,1.1014,0,0.87046
-0.54504,1.0959,-0,0.38251
-0.53766,1.0905,-0,0.80042
-0.52981,1.0844,0,0.31304
-0.52035,1.0794,-0,-0.024669
-0.5114,1.0749,0,0.90964
-0.50333,1.0704,-0,0.20254
-0.49492,1.0662,0,0.44808
-0.48771,1.062,0,0.63975
-0.47759,1.0576,-0,0.5324
-0.46992,1.0542,0,0.32981
-0.46263,1.0505,0,0.81337
-0.45562,1.0468,0,0.3241
-0.45093,1.0446,0,0.82792
-0.44624,1.0415,-0,0.35834
-0.44257,1.0405,0,0.28462
-0.439,1.0402,0,0.18544
-0.43603,1.0416,0,-0.31905
-0.43245,1.0448,0,0.30821
-0.42942,1.0492,-0,-0.064247
-0.4261,1.0548,-0,-0.063421
-0.42451,1.0602,0,-0.15695
-0.42352,1.0672,-0,0.8815
-0.42388,1.0733,0,0.38846
-0.42353,1.0787,0,0.55153
-0.42229,1.0841,-0,0.7098
-0.41916,1.0898,-0,0.050728
-0.41676,1.0946,0,0.84355
-0.41301,1.1008,-0,0.23619
-0.4103,1.1058,0,0.22461
-0.40718,1.1108,-0,0.91552
-0.40406,1.1157,0,0.54007
-0.40209,1.1191,0,0.73237
-0.39807,1.124,-0,0.32355
-0.39488,1.1273,0,0.56975
-0.39048,1.1315,-0,0.31616
-0.38483,1.1352,-0,0.37048
-0.37839,1.1387,0,0.51515
-0.3699,1.1427,-0,0.095323
-0.36399,1.1456,0,0.5248
-0.35703,1.148,0,1.0656
-0.35221,1.1485,-0,0.47231
-0.34643,1.1497,-0,0.067379
-0.34349,1.1506,-0,0.35724
-0.34225,1.1519,0,0.34016
-0.34145,1.154,-0,-0.11191
-0.3408,1.1575,-0,0.18485
-0.34113,1.1617,-0,0.035298
-0.34227,1.1674,-0,0.15418
-0.34482,1.1733,0,0.2716
-0.3484,1.1793,-0,0.16487
-0.35228,1.1844,-0,0.30769
-0.35921,1.1912,-0,0.063624
-0.36563,1.1954,0,0.66044
-0.37603,1.2006,-0,0.15957
-0.38509,1.2043,0,0.53551
-0.39555,1.2075,0,0.20735
-0.4094,1.2109,-0,0.12674
-0.42451,1.214,-0,0.45514
-0.43653,1.2162,0,0.59191
-0.45232,1.2182,0,0.043932
-0.46608,1.2203,-0,0.24105
-0.47815,1.2221,0,0.18663
-0.49065,1.2247,-0,-0.077622
-0.50179,1.2274,0,0.16812
-0.5105,1.2295,0,0.056762
-0.51972,1.2327,-0,-0.14679
-0.52582,1.2353,-0,0.46734
-0.53025,1.2372,0,0.035126
-0.53273,1.2384,0,0.19664
-0.53609,1.2407,-0,-0.065266
-0.53649,1.2425,-0,0.14448
-0.53606,1.2441,0,0.0046748
-0.53497,1.2456,0,0.11339
-0.53324,1.2469,-0,0.090338
-0.52849,1.2484,-0,0.12213
-0.52168,1.2496,-0,0.14214
-0.51402,1.2503,-0,0.0041867
-0.50081,1.2505,-0,0.68457
-0.49038,1.2489,-0,0.94344
-0.47454,1.2466,-0,0.10066
-0.4607,1.2447,-0,-0.042518
-0.44352,1.2413,0,0.70059
-0.43197,1.2373,0,0.43935
-0.4205,1.2314,0,0.23806
-0.41251,1.2244,0,0.31696
-0.40975,1.2189,0,0.23923
-0.40821,1.2145,0,0.2911
-0.41008,1.2101,0,-0.37149
-0.41442,1.2101,0,-1.353
-0.42531,1.2136,0,0.34392
-0.43849,1.2176,0,0.039215
-0.46147,1.2256,0,0.062019
-0.4887,1.2366,0,0.3453
-0.52004,1.2518,-0,0.28585
-0.5512,1.2666,0,0.030917
-0.58362,1.2813,0,0.89559
-0.61836,1.2981,-0,0.29971
-0.65691,1.3179,-0,0.55845
-0.69094,1.3344,0,0.72974
-0.73185,1.3536,-0,0.26445
-0.76156,1.3685,0,0.93097
-0.79932,1.3858,0,0.70773
-0.8312,1.4018,-0,0.11751
-0.86143,1.4185,-0,0.84988
-0.89406,1.4377,-0,0.30253
-0.9139,1.4517,-0,0.44156
-0.93473,1.4672,-0,0.73119
-0.95319,1.4809,-0,0.43327
-0.97081,1.4943,-0,0.78516
-0.98515,1.5074,-0,0.0027561
-0.99363,1.5166,-0,0.74857
-1.003,1.5273,-0,0.13782
-1.0096,1.5374,-0,0.092036
-1.0158,1.547,0,0.63195
-1.0211,1.555,-0,0.63967
-1.025,1.5642,-0,0.047187
-1.0281,1.5708,-0,0.32871
-1.0306,1.5785,-0,0.12328
-1.0321,1.5861,-0,-0.16676
-1.0347,1.5947,0,0.23758
-1.0368,1.6042,-0,0.26987
-1.0386,1.6113,0,0.50073
-1.0409,1.618,-0,0.39457
-1.0435,1.6267,-0,0.20206
-1.0453,1.6352,-0,0.36077
-1.0461,1.6407,-0,0.089449
-1.0471,1.6481,-0,0.25775
-1.0483,1.6535,-0,0.25711
-1.0493,1.6582,-0,0.49603
-1.0501,1.6625,-0,0.34176
-1.0513,1.6655,0,0.20967
-1.0538,1.6671,0,0.71601
-1.056,1.668,-0,-0.11106
-1.0584,1.6683,0,0.65276
-1.0624,1.6678,0,0.33291
-1.0663,1.6678,-0,-0.058998
-1.0672,1.6678,-0,0.38054
-1.0692,1.6669,0,0.422
-1.0725,1.6668,0,0.081428
-1.0763,1.6666,-0,0.45739
-1.0792,1.6657,0,0.31957
-1.085,1.6664,0,0.10749
-1.0887,1.6673,-0,0.2916
-1.0934,1.6676,-0,0.57147
-1.0987,1.6676,0,0.36132
-1.1025,1.6674,-0,0.50461
-1.1053,1.6659,-0,0.33985
-1.1056,1.6643,-0,0.29591
-1.1045,1.6624,-0,0.28015
-1.102,1.6611,-0,0.10532
-1.0972,1.6599,-0,0.23015
-1.0928,1.6571,-0,0.83706
-1.0878,1.6543,-0,1.0633
-1.078,1.6515,-0,-0.27416
-1.0673,1.649,-0,-0.10116
-1.057,1.6471,0,0.15796
-1.0486,1.6456,-0,0.58557
-1.0395,1.6436,-0,0.63594
-1.0319,1.6417,-0,0.41964
-1.0248,1.639,0,0.96255
-1.0192,1.636,-0,0.31567
-1.012,1.6323,-0,0.82157
-1.0077,1.6289,-0,0.17412
-1.0025,1.6248,-0,0.75147
-0.99954,1.6215,-0,0.23177
-0.99561,1.6187,0,0.31635
-0.9935,1.6178,-0,0.36123
-0.99234,1.6173,-0,0.64858
-0.99131,1.6175,-0,0.35468
-0.98986,1.6185,-0,0.16168
-0.98892,1.6206,-0,-0.17393
-0.98773,1.6238,0,0.82573
-0.98762,1.6261,-0,0.24022
-0.98678,1.6306,-0,-0.11147
-0.98546,1.6356,-0,0.21247
-0.98485,1.6404,-0,0.29441
-0.98545,1.6454,0,0.47809
-0.98731,1.6502,0,0.43445
-0.98894,1.6561,-0,0.10727
-0.99238,1.661,0,0.94031
-0.99614,1.6646,-0,0.15959
-1.001,1.6689,-0,0.2159
-1.0069,1.6726,0,0.54434
-1.0153,1.6755,-0,0.31311
-1.0233,1.6783,-0,-0.12972
-1.0327,1.6805,-0,0.54383
-1.0412,1.6817,-0,0.28469
-1.0495,1.6836,-0,-0.10871
-1.0583,1.6862,-0,0.20536
-1.0652,1.6881,-0,0.57175
-1.0749,1.6901,-0,0.24263
-1.0841,1.693,-0,0.34504
-1.093,1.6952,-0,0.31628
-1.1005,1.6967,-0,0.31387
-1.1111,1.6989,-0,0.14785
-1.1215,1.7007,-0,0.31859
-1.1282,1.702,-0,0.088955
-1.1358,1.7042,-0,0.17533
-1.1418,1.7063,-0,0.13343
-1.1471,1.7085,-0,0.25276
-1.1532,1.7107,0,-0.031065
-1.1604,1.7127,0,0.63427
-1.1685,1.7134,0,0.7771
-1.1755,1.7143,-0,-0.19337
-1.1832,1.7163,0,0.19282
-1.1916,1.718,0,0.2398
-1.2006,1.7197,0,0.3551
-1.2076,1.7208,-0,-0.039993
-1.2148,1.7227,-0,-0.21193
-1.2208,1.7246,0,0.18188
-1.2263,1.7269,-0,0.1175
-1.2315,1.7293,-0,0.0022651
-1.2354,1.7322,-0,-0.0033985
-1.2379,1.7348,-0,-0.0071342
-1.2391,1.7376,-0,-0.083026
-1.2392,1.7403,-0,0.12921
-1.238,1.7422,0,0.36896
-1.2361,1.7434,-0,-0.072396
-1.2318,1.7441,0,0.44933
-1.2283,1.7435,-0,0.20329
-1.2248,1.7426,-0,0.11433
-1.2206,1.7412,-0,-0.08768
-1.2165,1.739,0,0.34979
-1.2141,1.7371,-0,0.21504
-1.2103,1.7336,-0,0.49604
-1.2056,1.7283,-0,0.24013
-1.2025,1.7245,0,0.0014302
-1.1997,1.7206,-0,0.18496
-1.1958,1.7158,-0,-0.030799
-1.193,1.7113,0,0.23055
-1.1916,1.7081,-0,0.00056038
-1.1892,1.7046,-0,0.031173
-1.1871,1.7013,0,0.52648
-1.186,1.6983,0,0.21073
-1.1847,1.6957,0,-0.18655
-1.1847,1.6941,0,0.061047
-1.1843,1.6929,-0,0.056758
-1.1839,1.6925,0,0.10126
-1.184,1.693,-0,0.04564
-1.1837,1.6938,-0,-0.019975
-1.1842,1.6948,-0,0.22388
-1.1851,1.6964,-0,-0.10565
-1.1846,1.6981,-0,0.18731
-1.1841,1.6998,-0,0.11807
-1.1839,1.7017,0,0.16256
-1.1849,1.7033,0,0.31494
-1.187,1.7052,0,-0.27595
-1.1884,1.7068,-0,-0.11923
-1.1901,1.709,0,-0.18283
-1.1921,1.7114,-0,0.014041
-1.1941,1.7133,0,0.062694
-1.1982,1.7157,-0,-0.018811
-1.2002,1.7175,0,0.011406
-1.2029,1.7193,-0,0.0018413
-1.2048,1.721,-0,-0.25083
-1.2078,1.7229,0,0.22806
-1.2106,1.7243,0,0.37501
-1.2134,1.7255,-0,0.033455
-1.215,1.7261,-0,0.25522
-1.2162,1.7255,-0,0.81131
-1.2185,1.724,0,-0.030448
-1.2192,1.7224,-0,0.092932
-1.2194,1.7199,0,0.41578
-1.2201,1.7167,-0,-0.27352
-1.2192,1.7132,0,0.026041
-1.2195,1.7094,0,0.1492
-1.2195,1.7046,-0,0.41893
-1.2191,1.7003,-0,0.473
-1.2173,1.6947,-0,0.30757
-1.2151,1.6902,0,0.057647
-1.2127,1.6856,0,-0.090639
-1.2104,1.6811,0,0.42105
-1.2069,1.6765,-0,0.097419
-1.1999,1.6707,-0,0.085569
-1.1943,1.6674,-0,-0.061527
-1.1886,1.6651,-0,-0.1499
-1.1807,1.6629,-0,-0.12051
-1.1715,1.6612,-0,-0.21793
-1.1626,1.6603,-0,0.087863
-1.1535,1.6597,0,0.37373
-1.1445,1.6594,0,-0.032318
-1.1357,1.6592,-0,0.19132
-1.1264,1.6589,-0,0.46589
-1.1163,1.6581,-0,0.40507
-1.0987,1.654,-0,1.2672
-1.0722,1.6448,-0,2.1916
-1.0408,1.6315,-0,0.49775
-1.003,1.6147,0,-1.3792
-0.9517,1.5897,-0,0.42362
-0.90653,1.5645,-0,1.1061
-0.83643,1.5238,-0,2.7815
-0.76413,1.4811,-0,0.81041
-0.68779,1.4337,-0,0.58884
-0.61427,1.3878,-0,0.50991
-0.52272,1.3302,-0,1.1806
-0.45199,1.2848,0,0.24891
-0.37508,1.2352,0,-0.08683
-0.29107,1.1811,0,0.27358
-0.22058,1.1354,0,0.2228
-0.13877,1.0815,0,0.12853
-0.059519,1.0296,0,0.11161
-0.0020609,0.99159,0,-0.36947
0.056504,0.9537,-0,-0.10528
0.11437,0.918,0,0.11083
0.17617,0.8812,0,-0.17742
0.23181,0.84923,0,0.019172
0.27741,0.82382,0,0.018964
0.32324,0.79781,0,0.2705
0.35203,0.78102,0,-0.30951
0.38598,0.76204,0,0.072185
0.41547,0.74562,0,-0.2653
0.43846,0.7336,0,-0.82888
0.45486,0.72521,0,0.05452
0.47408,0.71579,0,-0.035386
0.48501,0.71095,0,-0.68496
0.49359,0.70781,0,0.13653
0.49979,0.70635,0,-0.39459
0.50408,0.70686,0,-0.7489
0.50688,0.70899,0,-0.092421
0.5094,0.71219,-0,-0.34308
0.51117,0.71678,0,-0.25347
0.51326,0.72225,-0,0.13938
0.51496,0.73187,0,-0.58274
0.51706,0.73708,0,-0.51721
0.52183,0.74588,0,-0.164
0.52611,0.75198,0,0.31623
0.53201,0.75696,-0,0.3823
0.53889,0.76276,0,0.060696
0.54515,0.76675,0,0.10358
0.5525,0.77021,-0,-0.16486
0.56188,0.77366,0,0.0808
0.56925,0.7763,-0,-0.26363
0.58071,0.77862,0,0.22123
0.5887,0.77944,0,0.23997
0.59736,0.7794,-0,0.070092
0.60754,0.77865,-0,0.027629
0.61587,0.77785,-0,-0.067896
0.62705,0.77592,-0,-0.032708
0.63799,0.77335,-0,-0.073242
0.64704,0.77094,-0,0.11116
0.65615,0.76779,0,0.10381
0.66493,0.76403,0,0.2364
0.67488,0.75963,-0,-0.083663
0.68471,0.75465,0,0.10382
0.69252,0.75006,-0,-0.17559
0.69999,0.74591,-0,0.15131
0.7085,0.74131,-0,-0.022175
0.71597,0.7374,-0,-0.023541
0.72198,0.73398,-0,0.02585
0.72921,0.73031,-0,-0.12708
0.7348,0.72783,-0,-0.054003
0.74006,0.72562,-0,-0.085382
0.74633,0.72315,-0,0.029726
0.75018,0.7214,0,-0.028546
0.75329,0.71992,-0,-0.11859
0.75577,0.71846,-0,-0.06604
0.75736,0.71734,0,-0.061123
0.75831,0.71603,-0,-0.0047868
0.7584,0.71472,0,0.076245
0.75725,0.71326,0,-0.15562
0.75587,0.71198,0,-0.059928
0.75411,0.71081,0,0.017419
0.7512,0.70912,0,0.059857
0.74866,0.70773,-0,-0.059872
0.74611,0.70622,-0,-0.00062218
0.7435,0.70462,-0,-0.011433
0.74166,0.70329,-0,-0.096999
0.74008,0.70192,-0,-0.12871
0.73898,0.70024,-0,0.16014
0.73807,0.69836,-0,0.083041
0.73761,0.69657,-0,0.048275
0.73743,0.6946,-0,0.17595
0.73777,0.69219,-0,-0.12097
