88.529,-0.38777,0.33388,0.97422,0.12226,1.2611,-0.40878,-0.016602,0.032561,-0.0067995
88.579,-0.36794,0.40033,0.97314,0.13877,1.2355,-0.4358,-0.025487,0.043252,-0.007266
88.629,-0.3558,0.43848,0.97231,0.15753,1.2162,-0.45419,-0.032535,0.049947,-0.0073145
88.679,-0.34586,0.47339,0.97284,0.14734,1.1986,-0.45166,-0.043781,0.047535,-0.0065504
88.729,-0.31202,0.59251,0.97465,0.11051,1.1438,-0.443,-0.062786,0.046938,-0.0039454
88.779,-0.31161,0.59399,0.97467,0.10889,1.1419,-0.44274,-0.067315,0.051105,-0.0039125
88.829,-0.28838,0.67962,0.9761,0.085897,1.0522,-0.47027,-0.064735,0.049885,0.00067418
88.879,-0.26888,0.75796,0.97871,0.046187,0.96889,-0.47608,-0.066182,0.043638,0.005558
88.929,-0.26207,0.79364,0.98143,0.0048421,0.92963,-0.45616,-0.070933,0.040368,0.0085828
88.979,-0.25588,0.82032,0.98235,0.00080303,0.89206,-0.46209,-0.066822,0.047008,0.010897
89.029,-0.2389,0.89298,0.98484,-0.0028757,0.7889,-0.47827,-0.058556,0.038445,0.017202
89.079,-0.23889,0.89302,0.98484,-0.0024908,0.79115,-0.47826,-0.050536,0.037045,0.017202
89.129,-0.23056,0.94311,0.98595,-0.037125,0.68958,-0.4661,-0.049799,0.03501,0.024282
89.179,-0.22588,0.98082,0.98702,-0.051478,0.6349,-0.46246,-0.053169,0.0371,0.029405
89.229,-0.22514,1.0079,0.98648,-0.077813,0.59261,-0.4717,-0.052433,0.031698,0.032884
89.279,-0.22617,1.0301,0.98433,-0.11103,0.54436,-0.48787,-0.04792,0.023531,0.035
89.329,-0.22676,1.0473,0.98065,-0.11549,0.50029,-0.50436,-0.043952,0.025969,0.035944
89.379,-0.22611,1.061,0.97454,-0.10932,0.45843,-0.52534,-0.035008,0.023546,0.040398
89.429,-0.22609,1.0623,0.97396,-0.11136,0.45585,-0.52691,-0.028874,0.032921,0.040829
89.479,-0.22542,1.0785,0.9601,-0.10036,0.36945,-0.5382,-0.022631,0.029203,0.047367
89.529,-0.22725,1.0887,0.94926,-0.10975,0.29941,-0.53272,-0.016846,0.025347,0.05193
89.579,-0.23075,1.0924,0.94204,-0.1312,0.24938,-0.51392,-0.0079258,0.021766,0.054509
89.629,-0.23497,1.0941,0.93468,-0.15176,0.20615,-0.50051,0.0021091,0.016179,0.057071
89.679,-0.23991,1.0939,0.92718,-0.17049,0.18442,-0.50854,0.0048962,0.010892,0.0595
89.729,-0.24019,1.0938,0.92686,-0.1706,0.18496,-0.50877,0.013147,0.0092594,0.059579
89.779,-0.25299,1.0869,0.91275,-0.19506,0.11218,-0.51847,0.029157,0.01056,0.063019
89.829,-0.26127,1.0833,0.90349,-0.19248,0.096716,-0.52313,0.029883,0.013683,0.064134
89.879,-0.26458,1.082,0.89974,-0.18612,0.098476,-0.52462,0.025939,0.014007,0.064286
89.929,-0.26883,1.0803,0.89588,-0.18247,0.10101,-0.51553,0.028628,0.0071567,0.063378
89.979,-0.27835,1.0768,0.88953,-0.1837,0.099774,-0.48559,0.032362,0.0008294,0.061528
90.029,-0.28878,1.0743,0.88622,-0.19001,0.099886,-0.44348,0.031322,-0.00097311,0.059365
90.079,-0.29834,1.0743,0.88486,-0.19347,0.12026,-0.4189,0.037661,-0.0061535,0.056806
90.129,-0.31162,1.0739,0.88419,-0.21805,0.12308,-0.39337,0.043553,-0.0076945,0.054063
90.179,-0.32585,1.0745,0.88496,-0.2134,0.11539,-0.37892,0.041718,-0.013413,0.051337
90.229,-0.35026,1.0793,0.88605,-0.21445,0.12969,-0.39447,0.036348,-0.021338,0.047151
90.279,-0.35031,1.0793,0.88605,-0.21702,0.12913,-0.39443,0.034342,-0.011969,0.047151
90.329,-0.36912,1.0873,0.88634,-0.16848,0.13754,-0.41214,0.026296,-0.019289,0.044354
90.379,-0.3786,1.0921,0.88594,-0.15444,0.13642,-0.42317,0.026431,-0.019951,0.043915
90.429,-0.38699,1.0971,0.88656,-0.12749,0.12294,-0.42089,0.026497,-0.018892,0.042663
90.479,-0.39529,1.103,0.89071,-0.1096,0.11444,-0.38401,0.021178,-0.021252,0.041833
90.529,-0.40281,1.1075,0.89648,-0.10429,0.10029,-0.35257,0.018206,-0.021183,0.040854
90.579,-0.40995,1.111,0.90258,-0.10267,0.080234,-0.3312,0.01778,-0.018738,0.039543
90.629,-0.41709,1.1143,0.90788,-0.10034,0.059356,-0.33794,0.018956,-0.021548,0.037901
90.679,-0.4229,1.1172,0.91247,-0.087411,0.045584,-0.35442,0.020703,-0.022719,0.03696
90.729,-0.42595,1.1191,0.91559,-0.072869,0.041184,-0.35329,0.021127,-0.020262,0.03696
90.779,-0.42952,1.1194,0.91909,-0.070172,0.021078,-0.36154,0.028064,-0.021501,0.035652
90.829,-0.43691,1.1195,0.92605,-0.063816,-0.015741,-0.38144,0.041872,-0.020063,0.032753
90.879,-0.44007,1.1185,0.92834,-0.056931,-0.020277,-0.39698,0.045925,-0.01802,0.031034
90.929,-0.44079,1.1181,0.92834,-0.054222,-0.022558,-0.40667,0.043673,-0.015563,0.031034
90.979,-0.44369,1.1163,0.92838,-0.040707,-0.029239,-0.44286,0.038993,-0.014914,0.030379
91.029,-0.4468,1.1148,0.92926,-0.025163,-0.022366,-0.44617,0.050027,-0.020211,0.024817
91.079,-0.44844,1.1127,0.93193,-0.023406,-0.034014,-0.4149,0.047895,-0.0047431,0.02191
91.129,-0.44741,1.112,0.93587,0.0056132,-0.018422,-0.39737,0.048331,-0.0050982,0.017151
91.179,-0.44566,1.1103,0.94375,0.020602,-0.014167,-0.36305,0.049149,0.00066506,0.011569
91.229,-0.44417,1.1086,0.95127,0.027436,-0.015922,-0.32923,0.048399,0.0075608,0.0068526
91.279,-0.44152,1.1098,0.95563,0.036398,-0.0049855,-0.34087,0.045848,0.0093205,0.0032896
91.329,-0.43706,1.1119,0.963,0.050892,0.015454,-0.36041,0.048564,0.01464,-0.0027294
91.379,-0.43623,1.1122,0.96359,0.05404,0.017176,-0.36642,0.048339,0.010718,-0.003364
91.429,-0.43251,1.1139,0.96689,0.059822,0.024333,-0.39244,0.049372,0.00089048,-0.0065856
91.479,-0.4328,1.1145,0.97246,0.0039615,0.012827,-0.37104,0.046351,0.0098238,-0.0093979
91.529,-0.43207,1.1153,0.97717,0.0076055,0.013358,-0.37055,0.038044,0.010773,-0.011553
91.579,-0.43096,1.1175,0.98375,0.0034812,0.021822,-0.39146,0.042384,0.0061664,-0.0168
91.629,-0.43056,1.1184,0.98625,-7.3631e-05,0.024586,-0.40019,0.041829,0.0095711,-0.018906
91.679,-0.42787,1.121,0.98558,0.016339,0.035871,-0.4359,0.039624,0.011234,-0.019711
91.729,-0.4251,1.1237,0.98489,0.034507,0.047675,-0.4727,0.038279,0.0079456,-0.020534
91.779,-0.42415,1.1248,0.98463,0.033618,0.05016,-0.47263,0.037483,0.0085203,-0.019824
91.829,-0.4221,1.1275,0.98431,0.028956,0.055871,-0.46815,0.038756,0.015333,-0.017996
91.879,-0.42073,1.1297,0.98487,0.02281,0.056541,-0.45186,0.037074,0.025808,-0.01575
91.929,-0.41596,1.1324,0.98292,0.064225,0.06319,-0.47773,0.040641,0.013247,-0.012087
91.979,-0.41388,1.1342,0.98116,0.040713,0.053351,-0.48198,0.042956,0.0014234,-0.0090264
92.029,-0.41114,1.1369,0.98005,0.035684,0.052945,-0.46871,0.034589,0.0073679,-0.0029377
92.079,-0.40842,1.1396,0.97942,0.034532,0.056169,-0.45758,0.027278,0.012843,0.0024808
92.129,-0.40606,1.1416,0.9793,0.029385,0.056529,-0.45337,0.027329,0.0098059,0.005723
92.179,-0.4036,1.1427,0.97974,0.028374,0.047719,-0.438,0.029924,0.0093096,0.0095761
92.229,-0.40156,1.1432,0.97895,0.037179,0.04785,-0.45263,0.031593,0.0092553,0.012036
92.279,-0.39952,1.1437,0.97816,0.045985,0.047982,-0.46726,0.033262,0.009201,0.014496
92.329,-0.39789,1.143,0.97957,0.023783,0.029384,-0.44934,0.032278,0.0058174,0.022314
92.379,-0.39717,1.1426,0.98051,0.0099804,0.018897,-0.43684,0.033546,0.001901,0.026639
92.429,-0.3977,1.1416,0.98146,-0.0015057,0.011899,-0.43312,0.036376,-0.00064463,0.028035
92.479,-0.39868,1.1391,0.98332,-0.020947,-0.0035937,-0.42619,0.036682,0.0002855,0.030653
92.529,-0.39924,1.1361,0.98478,-0.025912,-0.017305,-0.42188,0.033941,0.0064363,0.032407
92.579,-0.39981,1.1348,0.98388,-0.015481,0.012624,-0.45771,0.042707,0.0068255,0.032766
92.629,-0.4015,1.1318,0.98294,-0.028032,0.00076429,-0.47374,0.050757,0.0073256,0.031687
92.679,-0.40207,1.1274,0.98027,-0.025555,-0.012132,-0.49665,0.046976,0.0076965,0.030295
92.729,-0.40144,1.1243,0.97816,-0.010181,-0.0052709,-0.5011,0.047303,0.0019674,0.029198
92.779,-0.40102,1.121,0.97714,-0.0084354,0.00013452,-0.48715,0.053345,-0.0027168,0.028608
92.829,-0.40116,1.1146,0.97597,-0.032898,-0.020199,-0.47488,0.056879,0.0047979,0.028582
92.879,-0.39609,1.1077,0.97228,0.0055759,-0.0070845,-0.49082,0.054816,0.014149,0.028895
92.929,-0.39535,1.1067,0.97173,0.010968,-0.0052563,-0.49348,0.054169,0.016445,0.02894
92.979,-0.39189,1.104,0.97251,0.015706,-0.0011014,-0.47009,0.053716,0.020872,0.028563
93.029,-0.38591,1.1005,0.97288,0.03964,0.0098784,-0.46661,0.052276,0.019177,0.027707
93.079,-0.38034,1.097,0.97347,0.049981,0.010255,-0.46727,0.051712,0.014085,0.026223
93.129,-0.37577,1.0934,0.97373,0.036688,0.0039458,-0.46893,0.051261,0.014991,0.024373
93.179,-0.36994,1.0892,0.9723,0.028785,0.01183,-0.49511,0.048444,0.024214,0.022492
93.229,-0.36478,1.0857,0.97146,0.042418,0.00055367,-0.49868,0.055944,0.029011,0.020922
93.279,-0.36425,1.0854,0.97137,0.042435,-0.00098713,-0.49899,0.055491,0.0347,0.020756
93.329,-0.35945,1.0832,0.97043,0.061978,0.0015209,-0.50254,0.055397,0.028429,0.021732
93.379,-0.35443,1.0811,0.97088,0.058908,0.0075545,-0.48518,0.054477,0.025765,0.02261
93.429,-0.34779,1.0795,0.97153,0.052271,0.019218,-0.47661,0.053118,0.027192,0.023502
93.479,-0.34163,1.0786,0.97174,0.052619,0.030903,-0.48158,0.052764,0.026662,0.024242
93.529,-0.34132,1.0785,0.97192,0.045419,0.03062,-0.47948,0.053949,0.019831,0.024004
93.579,-0.34013,1.078,0.97275,0.0068279,0.027435,-0.46987,0.050375,0.026984,0.023012
93.629,-0.33876,1.0777,0.97493,0.0056381,0.032668,-0.45572,0.048919,0.032517,0.022404
93.679,-0.33743,1.0781,0.97608,0.012486,0.039401,-0.45356,0.054257,0.023462,0.022289
93.729,-0.33944,1.0791,0.9772,-0.010394,0.048075,-0.45615,0.055489,0.020284,0.022722
93.779,-0.34235,1.0807,0.97695,-0.03038,0.060067,-0.47521,0.053253,0.023074,0.02291
93.829,-0.34367,1.0823,0.9752,-0.024855,0.071522,-0.50564,0.049777,0.026663,0.022507
93.879,-0.34436,1.0829,0.97484,-0.026196,0.074032,-0.50566,0.047284,0.023126,0.022433
93.929,-0.34793,1.0864,0.97314,-0.036708,0.089421,-0.50469,0.046323,0.019555,0.022102
93.979,-0.35179,1.0903,0.97337,-0.047493,0.095989,-0.47622,0.043371,0.022248,0.022535
94.029,-0.35824,1.0973,0.97531,-0.044965,0.10045,-0.45752,0.038694,0.018665,0.023152
94.079,-0.36211,1.1015,0.97659,-0.041808,0.10283,-0.44825,0.036298,0.014915,0.023516
94.129,-0.36505,1.1036,0.9778,-0.047643,0.10204,-0.44242,0.037237,0.011658,0.023402
94.179,-0.37179,1.1082,0.98073,-0.059661,0.097793,-0.42971,0.036874,0.0087095,0.023212
94.229,-0.37861,1.1123,0.98424,-0.063829,0.085621,-0.42001,0.03153,0.010885,0.023289
94.279,-0.39069,1.1198,0.98879,-0.042316,0.084507,-0.44168,0.028547,0.0088023,0.02195
94.329,-0.39437,1.1222,0.99017,-0.035237,0.084989,-0.44844,0.030402,0.0065489,0.021538
94.379,-0.39865,1.1247,0.99204,-0.033436,0.082329,-0.45102,0.026669,0.0084816,0.020393
94.429,-0.40601,1.1296,0.9959,-0.022279,0.076132,-0.45503,0.024355,0.010899,0.01762
94.479,-0.41424,1.1358,1.0012,0.002053,0.067888,-0.45916,0.031308,0.0099629,0.013356
94.529,-0.41979,1.138,1.0044,0.0043529,0.063891,-0.46419,0.028263,0.0098913,0.011501
94.579,-0.42656,1.1413,1.0082,-0.00085172,0.072765,-0.46572,0.022016,0.0066391,0.0083797
94.629,-0.42903,1.1425,1.0096,-0.0040947,0.077885,-0.46565,0.023041,0.0081978,0.0071911
94.679,-0.43241,1.144,1.0099,0.0084899,0.072425,-0.48988,0.027364,0.0098098,0.0057067
94.729,-0.43902,1.1457,1.0131,0.023494,0.060935,-0.49296,0.029004,0.013572,0.0013845
94.779,-0.44685,1.1466,1.0197,0.030085,0.047708,-0.44842,0.027933,0.02142,-0.0052521
94.829,-0.44681,1.1466,1.0197,0.032397,0.048676,-0.44868,0.031392,0.013008,-0.0052521
94.879,-0.45839,1.1446,1.0301,0.002942,0.024413,-0.44636,0.041068,0.0027216,-0.0044977
94.929,-0.46249,1.1438,1.0339,-0.0058732,0.013966,-0.44555,0.038143,-0.0071402,-0.0042284
94.979,-0.46751,1.1435,1.0367,-0.016648,0.024751,-0.44743,0.034487,-0.01269,-0.0028063
95.029,-0.47692,1.1427,1.0419,-0.032453,0.038024,-0.45299,0.036303,-0.015457,-0.00056713
95.079,-0.48576,1.1413,1.0465,-0.036148,0.035218,-0.46174,0.038836,-0.019764,0.00084371
95.129,-0.4946,1.1399,1.0511,-0.039842,0.032411,-0.4705,0.04137,-0.024071,0.0022545
95.179,-0.50645,1.1383,1.0587,-0.046034,0.047167,-0.45302,0.032531,-0.015849,0.0035595
95.229,-0.5148,1.1369,1.0651,-0.033222,0.046396,-0.43797,0.035589,-0.022065,0.0048927
95.279,-0.52542,1.1347,1.0713,-0.017237,0.041522,-0.45049,0.035342,-0.024549,0.0065268
95.329,-0.53591,1.1323,1.076,-0.0072074,0.038519,-0.47998,0.030286,-0.020138,0.0079691
95.379,-0.53682,1.1319,1.0759,-0.0041883,0.038591,-0.48478,0.031563,-0.019448,0.0078032
95.429,-0.54307,1.1288,1.0753,0.016948,0.036428,-0.51905,0.030803,-0.016508,0.0066686
95.479,-0.54931,1.1256,1.0746,0.038084,0.034265,-0.55331,0.030042,-0.013568,0.0055339
95.529,-0.55155,1.1245,1.0744,0.0462,0.034223,-0.56558,0.0324,-0.014354,0.0051254
95.579,-0.55287,1.1226,1.073,0.044119,0.029621,-0.56721,0.034768,-0.016076,0.0048812
95.629,-0.55469,1.1192,1.0705,0.04513,0.024224,-0.56608,0.036264,-0.012585,0.0044037
95.679,-0.55489,1.1155,1.0681,0.060881,0.028507,-0.55578,0.039353,-0.00054953,0.0037884
95.729,-0.55244,1.1121,1.0655,0.097168,0.03595,-0.55519,0.04532,-0.007213,0.0024365
95.779,-0.54747,1.1048,1.0603,0.10279,0.024592,-0.5377,0.051237,-0.0064498,0.0019426
95.829,-0.54272,1.0994,1.0567,0.10897,0.02185,-0.52726,0.051584,-0.0043412,0.0022839
95.879,-0.53933,1.0965,1.0548,0.11497,0.025399,-0.52353,0.050634,-0.00087791,0.0029275
95.929,-0.53701,1.095,1.0534,0.12199,0.022729,-0.52665,0.053622,0.0029966,0.0036063
95.979,-0.52942,1.09,1.0486,0.14712,0.012936,-0.53848,0.049039,0.001192,0.0056341
96.029,-0.52168,1.086,1.0422,0.16246,0.02366,-0.55873,0.050634,-0.00025929,0.0065748
96.079,-0.51395,1.082,1.0358,0.17779,0.034384,-0.57898,0.052229,-0.0017106,0.0075154
96.129,-0.50805,1.0776,1.0305,0.14603,0.026735,-0.5619,0.052969,0.0063833,0.0074569
96.179,-0.50197,1.0737,1.0252,0.12725,0.022473,-0.54971,0.051967,0.014306,0.0070324
96.229,-0.49466,1.0707,1.0194,0.14505,0.031612,-0.56232,0.05026,0.015058,0.0065869
96.279,-0.48793,1.067,1.0134,0.13022,0.032787,-0.55882,0.052297,0.010059,0.0051017
96.329,-0.48345,1.0636,1.0076,0.11299,0.027944,-0.56041,0.054993,0.013585,0.0050874
96.379,-0.47477,1.0597,0.99934,0.11922,0.025678,-0.55889,0.054965,0.012931,0.0037361
96.429,-0.46723,1.0566,0.99182,0.12188,0.030842,-0.55999,0.057421,0.010704,0.0025169
96.479,-0.46153,1.0537,0.98509,0.11275,0.029963,-0.56024,0.05808,0.0096132,0.0014579
96.529,-0.45624,1.0503,0.97841,0.099991,0.022232,-0.55447,0.056234,0.0088377,0.00013163
96.579,-0.45081,1.0477,0.97224,0.096353,0.031228,-0.54058,0.061506,0.0045361,-0.0012934
96.629,-0.44853,1.0453,0.9686,0.057497,0.022636,-0.51515,0.063909,0.011311,-0.0013038
96.679,-0.44484,1.0433,0.96571,0.054603,0.031692,-0.4924,0.063621,0.011799,-0.0011238
96.729,-0.44114,1.0431,0.96231,0.051192,0.047866,-0.48381,0.062677,0.011872,-0.002904
96.779,-0.4376,1.0441,0.95849,0.043229,0.066565,-0.48401,0.061615,0.012424,-0.005969
96.829,-0.43407,1.0451,0.95468,0.035112,0.085228,-0.48416,0.060532,0.012951,-0.009044
96.879,-0.43219,1.0487,0.95125,0.0080014,0.099417,-0.47698,0.056773,0.01053,-0.013348
96.929,-0.43206,1.0491,0.95091,0.0026095,0.099359,-0.47633,0.051194,0.020182,-0.013772
96.979,-0.42985,1.0545,0.94943,-0.0038416,0.10775,-0.46376,0.045501,0.018663,-0.017466
97.029,-0.42677,1.062,0.94738,-0.011617,0.12,-0.44633,0.03984,0.01233,-0.022584
97.079,-0.42478,1.0684,0.94692,-0.016102,0.11573,-0.42469,0.038158,0.0076157,-0.026232
97.129,-0.42427,1.0717,0.94778,-0.016678,0.10056,-0.40766,0.038834,0.0060196,-0.02752
97.179,-0.42443,1.0748,0.94863,-0.018715,0.097792,-0.40518,0.038112,0.0023541,-0.027125
97.229,-0.42453,1.0834,0.95083,-0.021007,0.090664,-0.40042,0.042572,-0.0080509,-0.025953
97.279,-0.4224,1.0879,0.95074,-0.0031555,0.081471,-0.41546,0.047255,-0.0055074,-0.024818
97.329,-0.41904,1.0937,0.94799,0.0096514,0.098605,-0.45251,0.042256,-0.0046511,-0.022929
97.379,-0.417,1.0969,0.94697,0.011122,0.087268,-0.44825,0.044247,-0.0014843,-0.02073
97.429,-0.41325,1.1021,0.94574,0.024388,0.087023,-0.44848,0.042888,0.0081777,-0.017315
97.479,-0.41045,1.1077,0.94426,0.020147,0.095614,-0.45155,0.038632,0.011556,-0.013462
97.529,-0.40826,1.1119,0.94276,0.012567,0.090494,-0.45329,0.040216,0.011541,-0.0096686
97.579,-0.40605,1.1141,0.94171,0.019751,0.076896,-0.45525,0.045507,0.012094,-0.006948
97.629,-0.40493,1.1161,0.94016,0.015142,0.072528,-0.45761,0.044256,0.0077193,-0.0052782
97.679,-0.4015,1.1222,0.93559,0.00071039,0.061633,-0.4663,0.042205,0.010301,-0.00057146
97.729,-0.39773,1.1261,0.9326,0.012816,0.063609,-0.48016,0.03849,0.013712,0.0011772
97.779,-0.39502,1.1291,0.93121,0.0039901,0.0562,-0.46683,0.039967,0.0084661,0.0036826
97.829,-0.39055,1.1325,0.92874,0.024317,0.056414,-0.48051,0.038498,0.011369,0.0058357
97.879,-0.38404,1.136,0.92637,0.061505,0.056646,-0.48715,0.037647,0.017049,0.0093797
97.929,-0.37836,1.139,0.92414,0.069083,0.05248,-0.49144,0.037493,0.016551,0.013533
97.979,-0.37265,1.142,0.92226,0.063052,0.050705,-0.49296,0.035386,0.017537,0.017455
98.029,-0.36436,1.1457,0.92156,0.082177,0.05641,-0.47977,0.031314,0.030378,0.021479
98.079,-0.36013,1.1477,0.9221,0.056435,0.045422,-0.47449,0.035787,0.028696,0.024986
98.129,-0.35559,1.1482,0.92269,0.038639,0.02003,-0.47651,0.044313,0.027977,0.027145
98.179,-0.35126,1.1485,0.92465,0.035829,0.012961,-0.46141,0.041892,0.037084,0.027437
98.229,-0.34991,1.1485,0.92534,0.035536,0.011322,-0.45585,0.038722,0.041613,0.027419
98.279,-0.34599,1.1497,0.93309,0.031406,0.014173,-0.42142,0.042464,0.038077,0.02733
98.329,-0.3414,1.1516,0.94542,0.026956,0.021939,-0.37881,0.046479,0.033943,0.027339
98.379,-0.3405,1.1538,0.95676,0.026598,0.03472,-0.36457,0.042981,0.035143,0.027648
98.429,-0.33961,1.1561,0.96795,0.026876,0.047174,-0.35306,0.039745,0.036343,0.027865
98.479,-0.33884,1.1592,0.97789,0.032438,0.056919,-0.36419,0.038688,0.037545,0.027326
98.529,-0.33924,1.1638,0.99023,0.027017,0.072715,-0.36788,0.033715,0.037208,0.026876
98.579,-0.34031,1.1686,1,0.020626,0.081501,-0.39002,0.028745,0.035751,0.026864
98.629,-0.34247,1.1735,1.0089,0.0076557,0.084548,-0.41179,0.025301,0.030976,0.027046
98.679,-0.34551,1.1785,1.0178,-0.0055971,0.085107,-0.42296,0.023056,0.026446,0.027153
98.729,-0.34777,1.1834,1.0264,0.0037536,0.087929,-0.42945,0.020389,0.032374,0.026883
98.779,-0.35263,1.1885,1.0374,-0.011189,0.083148,-0.42555,0.018872,0.028743,0.026166
98.829,-0.35897,1.1926,1.048,-0.025117,0.075602,-0.42063,0.022672,0.024057,0.025611
98.879,-0.36531,1.1968,1.0585,-0.039045,0.068055,-0.4157,0.026472,0.019371,0.025057
98.929,-0.37337,1.2006,1.0679,-0.05123,0.061913,-0.42583,0.02803,0.016209,0.024215
98.979,-0.38239,1.2042,1.0767,-0.06245,0.056547,-0.44428,0.028347,0.01389,0.023212
99.029,-0.39224,1.2077,1.085,-0.07876,0.053938,-0.45911,0.027434,0.0096245,0.022001
99.079,-0.4036,1.2109,1.0917,-0.095663,0.057196,-0.47427,0.023654,0.0046655,0.019913
99.129,-0.41473,1.2139,1.0969,-0.090608,0.060385,-0.50387,0.0194,0.0064208,0.016765
99.179,-0.42736,1.216,1.1046,-0.089001,0.051556,-0.49399,0.02132,-0.00066463,0.013723
99.229,-0.43927,1.2173,1.1107,-0.093795,0.036378,-0.49195,0.024778,-0.0093821,0.010478
99.279,-0.45361,1.2194,1.1179,-0.095775,0.038093,-0.48733,0.017357,-0.013571,0.0073342
99.329,-0.46581,1.2212,1.1231,-0.088977,0.036401,-0.50427,0.014589,-0.017732,0.0047125
99.379,-0.47674,1.2227,1.127,-0.08276,0.033427,-0.51701,0.014233,-0.021214,0.0013818
99.429,-0.4872,1.2248,1.1289,-0.074066,0.035327,-0.54092,0.01135,-0.022545,-0.0031279
99.479,-0.49414,1.2266,1.129,-0.064347,0.039828,-0.5724,0.0073409,-0.022569,-0.0066121
99.529,-0.49846,1.2277,1.1284,-0.06332,0.039409,-0.57823,0.0062927,-0.023837,-0.010177
99.579,-0.51388,1.2314,1.1261,-0.059899,0.038045,-0.59964,0.0026709,-0.0263,-0.022907
99.629,-0.52071,1.2347,1.123,-0.030985,0.047513,-0.61465,0.0043281,-0.01986,-0.030172
99.679,-0.5254,1.2364,1.1199,-0.0099333,0.035838,-0.61303,0.013706,-0.018714,-0.034398
99.729,-0.52896,1.2382,1.1166,-0.0024987,0.03802,-0.60574,0.015642,-0.016895,-0.037429
99.779,-0.53178,1.2397,1.1133,0.0001979,0.041515,-0.60638,0.016444,-0.014849,-0.038903
99.829,-0.53284,1.2403,1.1118,0.00013043,0.04133,-0.61002,0.01487,-0.011255,-0.039065
99.879,-0.53348,1.2418,1.1098,0.013372,0.042596,-0.59923,0.015031,-0.0096141,-0.037917
99.929,-0.53452,1.2448,1.1053,0.039959,0.046402,-0.57832,0.018979,-0.012293,-0.035513
99.979,-0.53383,1.2462,1.1023,0.041209,0.047264,-0.57638,0.015093,-0.014519,-0.034331
100.03,-0.53315,1.2476,1.0993,0.042458,0.048126,-0.57444,0.011206,-0.016745,-0.033149
100.08,-0.53009,1.2488,1.0957,0.054993,0.04729,-0.5703,0.0084318,-0.012825,-0.032098
100.13,-0.52668,1.25,1.092,0.069221,0.0462,-0.56584,0.005824,-0.0079818,-0.031067
100.18,-0.52171,1.251,1.0886,0.089652,0.044109,-0.55671,0.0042211,-0.0033638,-0.02981
100.23,-0.51465,1.2518,1.0857,0.11553,0.041748,-0.54252,0.0038451,0.0006501,-0.028212
100.28,-0.50791,1.2524,1.0837,0.13013,0.043406,-0.53335,0.0028867,0.003602,-0.02651
100.33,-0.49684,1.2509,1.0817,0.14089,0.024507,-0.51838,0.0049034,0.0085208,-0.022787
100.38,-0.48547,1.2492,1.0797,0.15138,0.0041777,-0.503,0.0071272,0.013577,-0.018923
100.43,-0.48255,1.2488,1.0792,0.15244,-0.0015036,-0.4989,0.0062389,0.020939,-0.017922
100.48,-0.46776,1.2469,1.0751,0.1728,-0.00013635,-0.51667,0.0044801,0.031964,-0.010636
100.53,-0.44665,1.2436,1.0688,0.19062,-0.0053986,-0.5399,0.0059525,0.040065,-0.0007162
100.58,-0.43391,1.2394,1.0637,0.16494,-0.029767,-0.5452,0.014571,0.036138,0.0042443
100.63,-0.42482,1.2349,1.061,0.1354,-0.045045,-0.52303,0.015747,0.032726,0.010922
100.68,-0.41695,1.23,1.0585,0.093166,-0.037099,-0.49797,0.063991,0.09376,0.016321
100.73,-0.41229,1.225,1.056,0.049108,-0.031499,-0.49164,0.073953,0.1028,0.020873
100.78,-0.40996,1.2204,1.053,0.010946,-0.022738,-0.48899,0.080387,0.10716,0.0248
100.83,-0.40931,1.2164,1.0494,-0.01956,-0.0093585,-0.48435,0.095726,0.12373,0.02827
100.88,-0.4088,1.2133,1.0465,-0.042354,0.00060692,-0.48083,0.106,0.133,0.030976
100.93,-0.40931,1.2134,1.0464,-0.044099,0.0042234,-0.47898,0.098999,0.1183,0.031181
100.98,-0.41924,1.2145,1.0447,-0.14757,0.10071,-0.44038,0.10301,0.13468,0.034687
101.03,-0.43149,1.2182,1.0426,-0.21229,0.13825,-0.42664,0.10876,0.12911,0.033684
101.08,-0.44423,1.2224,1.0404,-0.26858,0.16299,-0.4183,0.11489,0.11876,0.031701
101.13,-0.46106,1.2284,1.0382,-0.33363,0.19436,-0.40917,0.11246,0.10447,0.02924
101.18,-0.48495,1.2378,1.036,-0.4053,0.23332,-0.40159,0.096779,0.085644,0.025935
101.23,-0.50962,1.2482,1.0334,-0.44275,0.25711,-0.40612,0.086068,0.075751,0.022479
101.28,-0.50986,1.2483,1.0334,-0.44412,0.25668,-0.406,0.083716,0.079484,0.022449
101.33,-0.5526,1.2691,1.0257,-0.48037,0.27922,-0.42612,0.074792,0.058813,0.016293
101.38,-0.5919,1.287,1.0188,-0.51657,0.28552,-0.44305,0.068515,0.040137,0.011441
101.43,-0.62108,1.3003,1.0138,-0.52538,0.28303,-0.45183,0.06239,0.032826,0.0084892
101.48,-0.64947,1.3151,1.0087,-0.50803,0.29015,-0.45976,0.05339,0.031507,0.0052613
101.53,-0.68,1.3304,1.003,-0.51702,0.287,-0.47874,0.050819,0.018411,0.0015608
101.58,-0.71359,1.3453,0.99571,-0.54749,0.27521,-0.50355,0.050249,0.0049405,-0.0026727
101.63,-0.7436,1.3598,0.98973,-0.54054,0.27742,-0.50664,0.043498,0.0042615,-0.0054925
101.68,-0.77215,1.3734,0.98425,-0.5332,0.26892,-0.50511,0.044256,-0.0020668,-0.0088845
