91.536,-5.5351,1.754,-0.17789,0.06533,-0.36319,6.676,-0.56858
91.584,-5.5438,1.7561,-0.18574,0.065123,-0.35754,6.6151,-0.5703
91.636,-5.551,1.758,-0.19197,0.065897,-0.3605,6.538,-0.57137
91.684,-5.5583,1.7601,-0.1961,0.066733,-0.36968,6.44,-0.56901
91.732,-5.5655,1.7625,-0.1984,0.067549,-0.37977,6.3665,-0.56509
91.784,-5.5733,1.7656,-0.2001,0.0693,-0.40698,6.281,-0.56268
91.836,-5.5813,1.7667,-0.2011,0.068474,-0.40252,6.2094,-0.5646
91.884,-5.5881,1.7678,-0.20139,0.067545,-0.41034,6.1536,-0.56514
91.932,-5.5955,1.7689,-0.20175,0.067414,-0.41418,6.0837,-0.56584
91.984,-5.604,1.7709,-0.2018,0.067442,-0.409,6.0256,-0.56093
92.032,-5.6114,1.7723,-0.20328,0.066648,-0.39736,5.9513,-0.56151
92.084,-5.6184,1.7743,-0.20852,0.066547,-0.40263,5.8913,-0.56409
92.132,-5.6282,1.7771,-0.21399,0.066529,-0.39808,5.8066,-0.56627
92.184,-5.6354,1.7796,-0.21655,0.067705,-0.4204,5.6884,-0.56586
92.232,-5.6458,1.7795,-0.21952,0.066738,-0.40214,5.5875,-0.57022
92.284,-5.6555,1.7791,-0.21994,0.066264,-0.40343,5.4933,-0.5696
92.336,-5.6647,1.78,-0.21977,0.066402,-0.40457,5.3941,-0.56542
92.384,-5.6746,1.7809,-0.21906,0.066566,-0.39501,5.3097,-0.57274
92.432,-5.6851,1.7821,-0.21745,0.066344,-0.39046,5.2926,-0.57274
92.484,-5.6938,1.7836,-0.21479,0.066876,-0.38588,5.1628,-0.57532
92.532,-5.7026,1.7844,-0.19424,-0.0080648,-16.642,0.85115,-0.57764
92.584,-5.7098,1.7859,-0.19268,-0.020251,-18.009,0.2697,-0.6562
92.632,-5.7208,1.7805,-0.15216,-0.13583,-25.456,-1.9483,-0.53785
92.684,-5.7287,1.7625,-0.10247,-0.30745,-31.007,-2.6987,-0.042357
92.732,-5.7337,1.7292,-0.066882,-0.4621,-30.154,-2.4181,-0.042358
92.784,-5.7347,1.691,-0.021753,-0.66919,-36.07,-3.6034,1.5303
92.832,-5.7318,1.6189,0.044871,-0.95406,-36.512,-3.3184,1.5318
92.884,-5.7259,1.5431,0.097375,-1.2044,-35.78,-3.1134,1.5077
92.936,-5.7189,1.47,0.14003,-1.4071,-34.725,-2.9072,1.4427
92.984,-5.7089,1.3819,0.18411,-1.6132,-33.37,-2.6345,1.3233
93.036,-5.6968,1.2774,0.24697,-1.8141,-31.839,-2.1326,1.2445
93.084,-5.6815,1.1825,0.33411,-1.9661,-30.496,-1.6784,1.4366
93.132,-5.6536,1.0461,0.45755,-2.1431,-28.971,-0.95153,1.3859
93.184,-5.628,0.93992,0.54751,-2.2595,-27.738,-0.080026,0.96345
93.232,-5.593,0.80949,0.64038,-2.3775,-26.42,0.79086,0.51033
93.28,-5.5581,0.68728,0.71356,-2.469,-25.25,1.6025,0.059294
93.332,-5.5172,0.55081,0.77752,-2.5517,-24.095,2.3776,-0.36498
93.38,-5.4775,0.42232,0.82569,-2.6147,-22.982,3.0719,-0.7368
93.432,-5.4354,0.27946,0.86302,-2.6682,-21.908,3.6641,-1.0319
93.48,-5.3974,0.14682,0.88887,-2.7071,-20.867,4.2154,-1.3032
93.532,-5.3524,0.0027142,0.94291,-2.7357,-19.853,5.1603,-1.4959
93.58,-5.3023,-0.13065,1.0616,-2.7505,-18.801,5.9179,-1.3848
93.632,-5.2501,-0.25307,1.1701,-2.7579,-17.883,6.8119,-1.4176
93.68,-5.1728,-0.41769,1.2969,-2.7601,-16.859,8.6214,-1.8075
93.732,-5.1063,-0.5493,1.3775,-2.7523,-15.992,9.9892,-2.2302
93.784,-5.0302,-0.69143,1.4439,-2.7331,-15.077,11.524,-2.7563
93.832,-4.9603,-0.82234,1.4832,-2.7076,-14.271,12.794,-3.2139
93.88,-4.8903,-0.95254,1.5056,-2.6754,-13.507,13.92,-3.6269
93.932,-4.8132,-1.0907,1.5139,-2.6339,-12.814,14.909,-3.956
93.98,-4.7474,-1.2054,1.5095,-2.5926,-12.161,15.775,-4.2346
94.028,-4.6653,-1.3481,1.482,-2.5376,-11.524,16.392,-4.4472
94.08,-4.6091,-1.4481,1.425,-2.4941,-11.019,17.058,-4.6966
94.128,-4.5339,-1.5832,1.3457,-2.4315,-10.494,17.483,-4.8812
94.18,-4.4677,-1.7053,1.2778,-2.3699,-9.9718,17.623,-4.9834
94.232,-4.4037,-1.8268,1.2109,-2.3085,-9.4666,17.793,-5.035
94.28,-4.3517,-1.9287,1.1572,-2.2554,-8.9585,17.894,-5.0466
94.328,-4.2928,-2.0443,1.0964,-2.1907,-8.4634,18.004,-5.0519
94.38,-4.2407,-2.148,1.0422,-2.1288,-7.9979,18.148,-5.0602
94.428,-4.1832,-2.2631,0.98361,-2.056,-7.5324,18.301,-5.0673
94.48,-4.14,-2.3508,0.93734,-1.998,-7.1389,18.453,-5.0852
94.532,-4.0958,-2.4439,0.86819,-1.9351,-6.7702,18.395,-5.1078
94.58,-4.0602,-2.5404,0.69212,-1.8772,-6.7007,17.435,-5.1078
94.628,-4.0319,-2.6444,0.49495,-1.8129,-6.2236,17.76,-5.3077
94.68,-4.0141,-2.7327,0.36504,-1.7597,-5.9191,16.629,-5.275
94.732,-4.0016,-2.8235,0.23657,-1.7027,-5.5336,15.703,-5.1797
94.78,-3.9951,-2.9039,0.13534,-1.6492,-5.1198,14.697,-5.0388
94.828,-3.9929,-2.9812,0.048838,-1.5946,-4.6789,13.764,-4.8976
94.884,-3.9946,-3.0562,-0.030076,-1.5374,-4.3295,13.062,-4.7964
94.928,-3.9996,-3.1311,-0.098079,-1.4787,-3.9833,12.35,-4.7041
94.98,-4.008,-3.2037,-0.15941,-1.419,-3.7022,11.81,-4.6406
95.028,-4.0178,-3.2699,-0.21585,-1.3667,-3.4155,11.202,-4.5895
95.08,-4.0306,-3.3299,-0.29089,-1.3218,-3.1716,10.659,-4.5654
95.128,-4.0519,-3.4011,-0.37894,-1.2635,-2.932,10.025,-4.5396
95.18,-4.0749,-3.4632,-0.4444,-1.2119,-2.6927,9.1983,-4.506
95.228,-4.0995,-3.5192,-0.49625,-1.1629,-2.4802,8.5142,-4.4637
95.276,-4.1233,-3.5673,-0.53427,-1.1186,-2.2696,7.8318,-4.4131
95.328,-4.1557,-3.6243,-0.57318,-1.0637,-2.0743,7.1919,-4.3753
95.376,-4.1872,-3.6747,-0.6017,-1.0139,-1.875,6.6558,-4.3424
95.424,-4.217,-3.7207,-0.62113,-0.97061,-1.7049,6.183,-4.3155
95.476,-4.2471,-3.766,-0.6353,-0.92823,-1.5386,5.7314,-4.296
95.524,-4.2805,-3.8118,-0.64732,-0.88355,-1.3806,5.3527,-4.2818
95.576,-4.3091,-3.8479,-0.65312,-0.8459,-1.2327,4.9844,-4.2698
95.628,-4.3456,-3.8918,-0.65672,-0.79928,-1.0901,4.6501,-4.2648
95.676,-4.3798,-3.9297,-0.65688,-0.75801,-0.9535,4.3165,-4.2595
95.728,-4.406,-3.9572,-0.6552,-0.72619,-0.84643,4.0396,-4.2575
95.776,-4.4423,-3.9928,-0.65098,-0.68274,-0.75532,3.75,-4.2516
95.828,-4.4729,-4.0238,-0.64468,-0.64817,-0.63861,3.4913,-4.2492
95.876,-4.5052,-4.0588,-0.6352,-0.61346,-0.51194,3.235,-4.2451
95.928,-4.5369,-4.0897,-0.62459,-0.57966,-0.41427,3.0104,-4.2392
95.976,-4.5662,-4.117,-0.61307,-0.54818,-0.29757,2.7935,-4.2428
96.028,-4.5947,-4.1425,-0.60066,-0.51793,-0.19122,2.6116,-4.2486
96.076,-4.6251,-4.1688,-0.58625,-0.48585,-0.10403,2.4084,-4.2533
96.124,-4.6526,-4.1913,-0.57276,-0.45669,-0.025527,2.2364,-4.2508
96.176,-4.6817,-4.2134,-0.55746,-0.42641,0.040756,2.0677,-4.2542
96.228,-4.7099,-4.2337,-0.54052,-0.39724,0.10813,1.9019,-4.2601
96.276,-4.733,-4.2494,-0.52597,-0.37321,0.15281,1.755,-4.264
96.328,-4.7613,-4.2679,-0.50664,-0.34452,0.20949,1.6103,-4.2696
96.372,-4.7849,-4.2823,-0.49039,-0.32111,0.2544,1.4732,-4.2789
96.424,-4.8053,-4.2946,-0.47503,-0.29974,0.28062,1.3662,-4.2864
96.476,-4.8278,-4.3081,-0.4569,-0.27608,0.3122,1.2523,-4.2868
96.524,-4.851,-4.3213,-0.43658,-0.25184,0.34283,1.1509,-4.2954
96.576,-4.8702,-4.3313,-0.42007,-0.23269,0.37377,1.0536,-4.2984
96.624,-4.8903,-4.3416,-0.40192,-0.21233,0.38809,0.9641,-4.3029
96.676,-4.9065,-4.3498,-0.38723,-0.19638,0.41456,0.88255,-4.3089
96.724,-4.925,-4.3589,-0.36953,-0.17808,0.4333,0.80201,-4.3137
96.776,-4.9413,-4.3658,-0.35504,-0.16152,0.44539,0.71929,-4.3183
96.824,-4.9582,-4.3727,-0.33894,-0.14494,0.4713,0.6432,-4.3252
96.876,-4.9743,-4.3785,-0.32268,-0.12961,0.48295,0.5697,-4.3285
96.928,-4.9897,-4.3833,-0.30678,-0.11452,0.49076,0.50448,-4.3323
96.976,-5.0032,-4.3871,-0.29268,-0.10111,0.49772,0.44074,-4.3358
97.028,-5.0166,-4.3897,-0.27943,-0.088787,0.49425,0.36319,-4.3416
97.076,-5.0306,-4.3916,-0.2655,-0.075074,0.48122,0.2995,-4.3444
97.124,-5.0419,-4.3927,-0.25388,-0.064083,0.4693,0.28777,-4.3444
97.176,-5.0552,-4.3935,-0.23785,-0.050962,0.46596,0.18052,-4.3557
97.224,-5.0662,-4.3937,-0.22499,-0.041148,0.45275,0.12904,-4.3584
97.276,-5.0764,-4.3937,-0.21228,-0.033017,0.45223,0.078979,-4.362
97.324,-5.0866,-4.3934,-0.19852,-0.024848,0.44061,0.035105,-4.3686
97.376,-5.0953,-4.3928,-0.18534,-0.01767,0.44036,0.0057196,-4.37
97.428,-5.1028,-4.3915,-0.17365,-0.0098016,0.42275,-0.024441,-4.3707
97.472,-5.1095,-4.3895,-0.16108,-0.0025668,0.4246,-0.055083,-4.3776
97.524,-5.1152,-4.3874,-0.14946,0.0035742,0.41997,-0.072814,-4.3834
97.572,-5.1211,-4.385,-0.13786,0.0097011,0.40688,-0.092179,-4.3898
97.624,-5.1255,-4.3827,-0.12819,0.014833,0.39707,-0.10066,-4.3977
97.672,-5.131,-4.38,-0.11687,0.020423,0.38491,-0.11552,-4.4004
97.724,-5.1354,-4.3771,-0.10663,0.024708,0.3777,-0.13344,-4.4
97.772,-5.1392,-4.3747,-0.098044,0.02782,0.37801,-0.14605,-4.4057
97.82,-5.1427,-4.3713,-0.087769,0.031929,0.36601,-0.16049,-4.4062
97.872,-5.1442,-4.3684,-0.079533,0.034912,0.36307,-0.15697,-4.4092
97.92,-5.1462,-4.3639,-0.069101,0.039378,0.35338,-0.15275,-4.416
97.972,-5.1473,-4.3606,-0.061712,0.042482,0.34362,-0.14709,-4.4134
98.02,-5.1487,-4.3567,-0.054471,0.045652,0.31915,-0.15355,-4.4155
98.068,-5.1499,-4.3529,-0.046484,0.048497,0.30506,-0.14129,-4.4211
98.12,-5.1499,-4.3529,-0.046455,0.048528,0.31188,-0.14737,-4.4211
98.172,-5.1507,-4.3494,-0.040364,0.050016,0.31163,-0.1467,-4.4226
98.22,-5.1515,-4.3426,-0.030269,0.051035,0.29464,-0.16285,-4.422
98.272,-5.1498,-4.3361,-0.02229,0.053233,0.2843,-0.14317,-4.428
98.32,-5.1484,-4.3311,-0.016637,0.055018,0.27604,-0.13825,-4.4319
98.372,-5.147,-4.326,-0.011012,0.056933,0.25842,-0.12943,-4.4349
98.42,-5.1458,-4.322,-0.0068275,0.05767,0.24252,-0.12009,-4.4357
98.472,-5.1441,-4.3169,-0.0024168,0.05787,0.22672,-0.11759,-4.4365
98.52,-5.1427,-4.3125,0.0020314,0.058141,0.21806,-0.10428,-4.4389
98.572,-5.1414,-4.309,0.0056152,0.05719,0.22216,-0.10394,-4.4447
98.62,-5.1399,-4.3048,0.0091574,0.057085,0.21287,-0.098632,-4.4472
98.672,-5.1385,-4.2994,0.012618,0.05798,0.1957,-0.091806,-4.4448
98.72,-5.1369,-4.2942,0.015595,0.057746,0.19449,-0.09398,-4.4467
98.772,-5.1351,-4.2888,0.019267,0.057705,0.17679,-0.089681,-4.45
98.82,-5.1333,-4.2838,0.022218,0.058396,0.15831,-0.087795,-4.4558
98.868,-5.1312,-4.2787,0.02491,0.057977,0.14427,-0.08145,-4.4591
98.924,-5.1291,-4.2738,0.027302,0.057037,0.13398,-0.078758,-4.4619
98.972,-5.127,-4.2694,0.029572,0.056121,0.13056,-0.079043,-4.4676
99.02,-5.1248,-4.2652,0.031775,0.054696,0.12894,-0.087543,-4.4679
99.072,-5.1225,-4.2612,0.034156,0.053434,0.12835,-0.083431,-4.4677
99.12,-5.1203,-4.2576,0.036198,0.053403,0.11757,-0.082605,-4.4688
99.172,-5.118,-4.2541,0.038172,0.051655,0.13463,-0.084829,-4.476
99.216,-5.1154,-4.2495,0.039805,0.050616,0.12713,-0.075593,-4.4782
99.268,-5.1122,-4.243,0.042176,0.051055,0.10943,-0.068946,-4.4789
99.32,-5.1094,-4.2381,0.044665,0.051188,0.099988,-0.055485,-4.4789
99.368,-5.1061,-4.232,0.046223,0.050529,0.07892,-0.042648,-4.4782
99.416,-5.1029,-4.2271,0.047499,0.048997,0.066412,-0.038952,-4.4788
99.468,-5.0999,-4.2228,0.048891,0.047747,0.050661,-0.030513,-4.4823
99.516,-5.0969,-4.2188,0.050779,0.047008,0.033398,-0.020173,-4.4877
99.568,-5.0936,-4.2151,0.052371,0.045391,0.028027,-0.0070176,-4.4905
99.62,-5.0908,-4.2106,0.0533,0.044026,0.015742,-0.0067417,-4.4933
99.668,-5.0877,-4.2045,0.054152,0.04306,0.0027334,0.0016216,-4.4952
99.72,-5.0855,-4.2003,0.054914,0.042133,-0.0061236,0.0079416,-4.4968
99.768,-5.0824,-4.1947,0.054947,0.041034,-0.0203,-0.0010697,-4.4983
99.82,-5.0795,-4.1905,0.055068,0.039048,-0.01754,0.0015295,-4.5015
99.868,-5.0766,-4.1867,0.055922,0.03679,-0.01175,0.00095617,-4.5038
99.92,-5.0738,-4.1835,0.056689,0.035233,-0.027773,0.0053127,-4.5032
99.968,-5.071,-4.1806,0.057549,0.033422,-0.020729,0.001614,-4.5035
100.02,-5.068,-4.1762,0.057683,0.033128,-0.041467,0.0061499,-4.5059
100.07,-5.0645,-4.1697,0.058195,0.033005,-0.054206,0.017919,-4.5072
100.12,-5.061,-4.1639,0.059101,0.032233,-0.063973,0.022188,-4.5088
100.17,-5.0577,-4.1591,0.060017,0.03051,-0.079668,0.032086,-4.5119
100.22,-5.0543,-4.1547,0.06006,0.029137,-0.10427,0.035395,-4.5094
100.27,-5.0514,-4.1515,0.060539,0.02761,-0.11247,0.050803,-4.5096
100.32,-5.0482,-4.1482,0.060097,0.025648,-0.11059,0.049417,-4.51
100.37,-5.0449,-4.1453,0.060311,0.023206,-0.10859,0.056564,-4.5125
100.42,-5.0414,-4.1412,0.061494,0.021546,-0.12133,0.070611,-4.5154
100.47,-5.0375,-4.1344,0.062096,0.02121,-0.13576,0.082562,-4.5161
100.52,-5.0347,-4.1304,0.062548,0.020776,-0.14672,0.098236,-4.5165
100.57,-5.0312,-4.126,0.06222,0.019881,-0.17048,0.099712,-4.5175
100.62,-5.0279,-4.1209,0.061251,0.018618,-0.19466,0.10027,-4.5229
100.67,-5.0258,-4.1144,0.060604,0.017597,-0.22572,0.098604,-4.5215
100.72,-5.0233,-4.1079,0.060466,0.016736,-0.25761,0.097875,-4.5245
100.77,-5.0209,-4.1041,0.059982,0.014861,-0.26503,0.090313,-4.5311
100.82,-5.0185,-4.1001,0.059807,0.012885,-0.28532,0.086185,-4.5337
100.87,-5.0162,-4.0974,0.06013,0.010188,-0.28542,0.092001,-4.5298
100.91,-5.0134,-4.0946,0.060424,0.0075265,-0.29191,0.088315,-4.5296
100.96,-5.0108,-4.0921,0.047054,0.018406,2.5835,2.9793,-4.5333
101.01,-5.0079,-4.0896,0.046368,0.0162,2.6999,3.1346,-4.5431
101.06,-5.0069,-4.0844,0.026055,0.028843,3.6455,4.5358,-4.5805
101.11,-5.0079,-4.0771,-0.025089,0.067126,4.8982,5.7684,-4.5595
101.16,-5.0103,-4.0704,-0.065916,0.10584,5.4319,6.0271,-4.5368
101.22,-5.0159,-4.0594,-0.11976,0.153,5.4462,6.2395,-4.4741
101.26,-5.0219,-4.0498,-0.15984,0.18714,5.2784,6.1003,-4.4666
101.31,-5.0302,-4.0376,-0.19969,0.21955,4.9452,5.8068,-4.487
101.36,-5.0398,-4.0245,-0.23479,0.24644,4.6116,5.5682,-4.5039
101.41,-5.0398,-4.0245,-0.23426,0.24602,4.521,5.4524,-4.5039
101.46,-5.0635,-3.9896,-0.29396,0.29153,3.9753,4.9438,-4.5562
101.51,-5.0791,-3.9653,-0.3211,0.31211,3.7004,4.6547,-4.5748
101.56,-5.0938,-3.9443,-0.34012,0.32596,3.4627,4.3929,-4.593
101.61,-5.1081,-3.924,-0.35495,0.33649,3.2539,4.1732,-4.6029
101.66,-5.1224,-3.9022,-0.36676,0.34512,3.0439,3.9468,-4.6112
101.71,-5.1373,-3.8808,-0.37683,0.35168,2.8558,3.7531,-4.6227
101.76,-5.1552,-3.8562,-0.38487,0.35764,2.6545,3.5508,-4.6299
101.81,-5.1696,-3.8377,-0.38949,0.35936,2.4998,3.3737,-4.6344
101.86,-5.1882,-3.8139,-0.39342,0.36105,2.3196,3.1965,-4.6401
101.91,-5.2029,-3.7962,-0.3944,0.35942,2.1876,3.0365,-4.6478
101.96,-5.2203,-3.7754,-0.39467,0.35753,2.0583,2.883,-4.65
102.01,-5.2379,-3.7542,-0.39373,0.35382,1.9397,2.7264,-4.6506
102.06,-5.2546,-3.7318,-0.39195,0.35116,1.8069,2.5851,-4.6488
102.11,-5.2736,-3.7068,-0.3884,0.34778,1.674,2.4397,-4.6522
102.16,-5.2899,-3.6863,-0.38454,0.34305,1.559,2.3047,-4.6537
102.21,-5.3059,-3.6667,-0.37987,0.33728,1.4435,2.1766,-4.6598
102.26,-5.3229,-3.6464,-0.3732,0.33117,1.3267,2.0592,-4.6603
102.32,-5.3396,-3.627,-0.36678,0.3236,1.3071,2.018,-4.6603
102.36,-5.3535,-3.6113,-0.35894,0.3153,1.151,1.8386,-4.6686
102.41,-5.3713,-3.5901,-0.35122,0.30644,1.0602,1.7175,-4.672
102.46,-5.3868,-3.5703,-0.34339,0.29989,0.97338,1.6234,-4.6723
102.51,-5.403,-3.5503,-0.33481,0.29236,0.89025,1.5208,-4.6725
102.56,-5.4175,-3.5327,-0.32615,0.28414,0.81339,1.4279,-4.6732
102.61,-5.4304,-3.5176,-0.31734,0.27649,0.73239,1.3356,-4.6733
102.66,-5.4464,-3.4943,-0.30715,0.26906,0.61436,1.2559,-4.6756
102.71,-5.4464,-3.4943,-0.30703,0.26892,0.58417,1.23,-4.6756
102.76,-5.4724,-3.4587,-0.2895,0.253,0.4483,1.0839,-4.6817
102.81,-5.4856,-3.4417,-0.27896,0.24332,0.36886,1.0213,-4.6798
102.86,-5.4964,-3.4283,-0.27012,0.2342,0.3085,0.94935,-4.6825
102.91,-5.5104,-3.411,-0.25827,0.22284,0.23451,0.88257,-4.6838
102.96,-5.5213,-3.3981,-0.24984,0.21349,0.19662,0.82118,-4.6846
103.01,-5.5317,-3.3851,-0.24091,0.20457,0.15154,0.75745,-4.6857
103.06,-5.5422,-3.3686,-0.23131,0.19591,0.097262,0.7002,-4.685
103.11,-5.5515,-3.3542,-0.22189,0.18825,0.047453,0.65613,-4.685
103.16,-5.5604,-3.3409,-0.21262,0.18017,-0.0011371,0.61137,-4.6862
103.21,-5.5697,-3.3281,-0.20381,0.1711,-0.059853,0.55706,-4.6833
103.26,-5.5786,-3.3163,-0.19432,0.16117,-0.091913,0.52793,-4.6793
103.32,-5.5864,-3.3062,-0.18522,0.15229,-0.13226,0.48801,-4.6778
103.36,-5.5938,-3.297,-0.17684,0.14288,-0.14813,0.44943,-4.6747
103.41,-5.6009,-3.2875,-0.16861,0.13492,-0.17862,0.42755,-4.6727
103.46,-5.6075,-3.2749,-0.15905,0.12883,-0.21974,0.40622,-4.6713
103.51,-5.6138,-3.2635,-0.15023,0.12197,-0.24738,0.38692,-4.6659
103.56,-5.6198,-3.2532,-0.14194,0.11486,-0.28647,0.36172,-4.6638
103.61,-5.6243,-3.2459,-0.13573,0.1089,-0.32026,0.34466,-4.6581
103.66,-5.6305,-3.2361,-0.12703,0.099878,-0.3499,0.32423,-4.6522
103.71,-5.6346,-3.2302,-0.12148,0.09388,-0.36739,0.29916,-4.6516
103.76,-5.6403,-3.2225,-0.1133,0.084875,-0.37746,0.28757,-4.6495
103.81,-5.6439,-3.2178,-0.10817,0.079671,-0.3881,0.26752,-4.6419
103.86,-5.6482,-3.2066,-0.10018,0.074096,-0.42734,0.25854,-4.6441
103.91,-5.6514,-3.1985,-0.094261,0.069816,-0.44909,0.24943,-4.643
103.96,-5.6549,-3.1912,-0.088981,0.063775,-0.47331,0.22599,-4.6401
104.01,-5.6576,-3.1853,-0.08456,0.058329,-0.50165,0.21201,-4.6422
104.06,-5.6606,-3.1805,-0.080047,0.052064,-0.51518,0.19076,-4.6372
104.11,-5.6639,-3.1752,-0.07423,0.044945,-0.51708,0.18435,-4.6341
104.16,-5.6663,-3.1718,-0.069752,0.039601,-0.51646,0.1601,-4.632
104.21,-5.6663,-3.1718,-0.069714,0.039622,-0.51204,0.15176,-4.632
104.26,-5.6695,-3.1602,-0.05984,0.030489,-0.53867,0.15601,-4.6297
104.31,-5.6704,-3.1541,-0.05453,0.026457,-0.54019,0.15612,-4.6258
104.36,-5.6712,-3.1492,-0.050354,0.022065,-0.55534,0.16004,-4.6269
104.41,-5.6721,-3.145,-0.046186,0.017488,-0.57651,0.16239,-4.6234
104.46,-5.6728,-3.1423,-0.043232,0.013431,-0.58073,0.16751,-4.6223
104.51,-5.6737,-3.139,-0.037913,0.0079122,-0.5882,0.17676,-4.6199
104.56,-5.6744,-3.137,-0.034454,0.0034931,-0.58512,0.1719,-4.6199
104.61,-5.675,-3.1351,-0.031959,-0.00012048,-0.58138,0.17702,-4.6174
104.66,-5.6754,-3.1302,-0.029034,-0.0028653,-0.59716,0.17089,-4.6139
104.71,-5.6758,-3.1269,-0.027177,-0.0051565,-0.59761,0.16402,-4.614
104.76,-5.6763,-3.1244,-0.024648,-0.0083421,-0.59969,0.16779,-4.6127
104.81,-5.6768,-3.1225,-0.022653,-0.011674,-0.60818,0.15118,-4.6098
104.86,-5.6772,-3.1213,-0.02041,-0.015322,-0.60105,0.15251,-4.6061
104.91,-5.6777,-3.1206,-0.01904,-0.019144,-0.59092,0.12999,-4.6042
104.96,-5.6782,-3.1204,-0.017843,-0.022534,-0.57383,0.11311,-4.6064
105.01,-5.6785,-3.12,-0.016447,-0.025341,-0.55258,0.11079,-4.6052
105.06,-5.6784,-3.1183,-0.01406,-0.027776,-0.55221,0.10367,-4.6077
105.11,-5.6781,-3.117,-0.012018,-0.029635,-0.53695,0.098939,-4.6079
105.16,-5.678,-3.1165,-0.010616,-0.031771,-0.52312,0.097776,-4.6084
105.21,-5.678,-3.1164,-0.0095288,-0.034014,-0.51723,0.087401,-4.607
105.26,-5.6779,-3.1166,-0.0086746,-0.036174,-0.50028,0.08051,-4.6056
105.31,-5.6779,-3.1174,-0.0068736,-0.038712,-0.47937,0.082836,-4.6029
105.36,-5.678,-3.1184,-0.0055566,-0.040282,-0.47133,0.071477,-4.6033
105.41,-5.6777,-3.1191,-0.0042985,-0.04242,-0.4489,0.066301,-4.6038
105.46,-5.6767,-3.1166,-0.0031097,-0.041546,-0.46317,0.083241,-4.6027
105.51,-5.6752,-3.1137,-0.0011049,-0.04072,-0.46618,0.082155,-4.6052
105.56,-5.6743,-3.112,-0.0011685,-0.040188,-0.48131,0.071964,-4.6041
105.61,-5.6735,-3.1109,-0.00088136,-0.041374,-0.49452,0.077783,-4.6023
105.66,-5.6729,-3.1106,-0.00058263,-0.042891,-0.50992,0.061773,-4.5975
105.71,-5.6723,-3.1108,0.00029204,-0.044353,-0.5167,0.061379,-4.5929
105.76,-5.6719,-3.1114,0.0010634,-0.046874,-0.49574,0.057872,-4.5917
105.81,-5.6715,-3.1122,0.0018003,-0.048235,-0.48521,0.053277,-4.5915
105.86,-5.6684,-3.1097,0.0033312,-0.047731,-0.49374,0.063994,-4.5912
105.9,-5.6662,-3.1083,0.004055,-0.048042,-0.48233,0.068807,-4.5894
105.96,-5.6644,-3.1089,-0.0018721,-0.11559,-15.107,1.5533,-4.5821
106,-5.6627,-3.1097,-0.0028089,-0.15408,-19.045,1.6657,-4.5778
106.06,-5.6619,-3.12,-0.00533,-0.28375,-25.787,1.6806,-4.6203
106.11,-5.6626,-3.14,-0.0091437,-0.42384,-28.785,1.5496,-4.6127
106.16,-5.6642,-3.1733,-0.012355,-0.60101,-30.57,1.4478,-4.582
106.21,-5.6669,-3.2216,-0.015434,-0.81623,-31.304,1.3405,-4.5398
106.26,-5.6686,-3.2721,-0.017193,-1.0372,-30.957,1.2265,-4.4786
106.31,-5.6713,-3.3332,-0.017982,-1.246,-29.939,1.1198,-4.4218
106.36,-5.6747,-3.399,-0.017018,-1.4262,-28.754,1.0576,-4.4016
106.4,-5.6793,-3.479,-0.015938,-1.6003,-27.335,0.99343,-4.3886
106.46,-5.6849,-3.5675,-0.015258,-1.7536,-25.942,0.93944,-4.3794
106.51,-5.69,-3.6475,-0.014326,-1.8683,-24.75,0.90418,-4.3773
106.56,-5.6969,-3.748,-0.01316,-1.9846,-23.484,0.86287,-4.3771
106.6,-5.7039,-3.8532,-0.013226,-2.0827,-22.368,0.82013,-4.3789
106.66,-5.7088,-3.9521,-0.012711,-2.1599,-21.314,0.79759,-4.3791
106.7,-5.7144,-4.0544,-0.011609,-2.2238,-20.352,0.77385,-4.3793
106.76,-5.7207,-4.1602,-0.011839,-2.2773,-19.421,0.74132,-4.3762
106.8,-5.7288,-4.285,-0.011346,-2.3258,-18.423,0.71643,-4.3772
106.86,-5.7348,-4.3763,-0.011358,-2.3539,-17.611,0.68895,-4.3805
106.9,-5.7435,-4.5039,-0.011434,-2.3816,-16.676,0.66007,-4.3809
106.96,-5.7522,-4.6246,-0.011558,-2.3977,-15.831,0.63395,-4.3791
107,-5.7607,-4.7448,-0.012236,-2.4047,-14.98,0.60556,-4.3752
107.06,-5.7668,-4.8544,-0.011529,-2.403,-14.225,0.59031,-4.3692
107.1,-5.7732,-4.9627,-0.011303,-2.3951,-13.465,0.57439,-4.3678
107.16,-5.7801,-5.0721,-0.011542,-2.3824,-12.752,0.55642,-4.365
107.21,-5.7878,-5.1884,-0.011204,-2.3617,-12.027,0.54652,-4.3616
107.26,-5.7951,-5.2958,-0.011544,-2.3387,-11.37,0.52869,-4.3606
107.31,-5.8031,-5.411,-0.011782,-2.3091,-10.688,0.5137,-4.3586
107.36,-5.8112,-5.524,-0.011656,-2.2743,-10.075,0.50117,-4.3594
107.4,-5.8182,-5.6259,-0.011628,-2.2382,-9.4747,0.4873,-4.3552
107.46,-5.824,-5.7222,-0.011777,-2.1968,-8.956,0.47571,-4.3521
107.5,-5.83,-5.8174,-0.011691,-2.1533,-8.4192,0.47095,-4.3484
107.56,-5.8374,-5.9266,-0.011825,-2.1013,-7.9211,0.45367,-4.3476
